tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2006-11-12,106.875,-6.40069,35.394,23.157,0,1.87416,0.57325,23.3858
2006-11-13,106.875,-6.40069,35.529,23.519,0,2.38879,0.562096,23.5774
2006-11-14,106.875,-6.40069,35.882,24.631,0.76561,2.70711,0.560686,27.0709
2006-11-15,106.875,-6.40069,33.508,24.372,0.0326157,1.90843,0.600522,14.931
2006-11-16,106.875,-6.40069,35.769,22.167,0.0205994,2.28382,0.58825,24.7801
2006-11-17,106.875,-6.40069,35.437,22.667,1.17331,1.95519,0.638349,22.7728
2006-11-18,106.875,-6.40069,34.127,23.236,0.133896,2.37096,0.626408,23.0582
2006-11-19,106.875,-6.40069,36.163,23.557,0.00686645,1.84919,0.54704,19.5819
2006-11-20,106.875,-6.40069,35.593,23.951,2.37408,2.06259,0.590372,14.7812
2006-11-21,106.875,-6.40069,35.134,23.634,0.554466,2.38621,0.550611,22.183
2006-11-22,106.875,-6.40069,35.428,23.892,14.8487,2.01313,0.661746,17.3622
2006-11-23,106.875,-6.40069,35.474,23.388,4.91123,2.21886,0.657371,21.4171
2006-11-24,106.875,-6.40069,32.197,24.391,1.03512,2.40274,0.65563,11.4894
2006-11-25,106.875,-6.40069,34.107,24.039,0.188828,2.61935,0.619064,23.0388
2006-11-26,106.875,-6.40069,33.811,23.172,2.06509,1.41224,0.662702,14.7585
2006-11-27,106.875,-6.40069,32.549,24.55,1.4677,1.2912,0.633014,12.6276
2006-11-28,106.875,-6.40069,32.601,24.769,4.99363,1.12859,0.681878,12.6354
2006-11-29,106.875,-6.40069,34.611,24.004,2.31399,1.46199,0.612968,16.9538
2006-11-30,106.875,-6.40069,33.911,24.587,4.8872,1.09736,0.692044,12.9576
2006-12-01,106.875,-6.40069,38.377,24.817,2.65045,0.907719,0.634594,14.0651
2006-12-02,106.875,-6.40069,33.409,24.964,15.3877,1.15271,0.683821,17.045
2006-12-03,106.875,-6.40069,32.41,24.502,19.3428,1.48604,0.736782,12.2824
2006-12-04,106.875,-6.40069,31.697,24.035,10.0491,1.27834,0.749047,10.222
2006-12-05,106.875,-6.40069,34.399,23.937,16.6409,0.796879,0.7242,18.5515
2006-12-06,106.875,-6.40069,35.452,24.034,2.41356,1.39823,0.658549,24.1139
2006-12-07,106.875,-6.40069,34.426,23.995,3.25813,1.54477,0.647046,15.9475
2006-12-08,106.875,-6.40069,36.44,23.835,0.341606,1.30575,0.600144,14.0897
2006-12-09,106.875,-6.40069,35.095,23.507,4.81338,1.64287,0.632553,20.2155
2006-12-10,106.875,-6.40069,35.604,24.075,2.0977,0.799189,0.661836,15.9917
2006-12-11,106.875,-6.40069,34.902,24.765,0.346756,1.53608,0.625936,11.0104
2006-12-12,106.875,-6.40069,34.09,23.152,4.66232,1.91734,0.645997,18.5079
2006-12-13,106.875,-6.40069,35.042,23.352,4.15764,1.6881,0.662346,18.6168
2006-12-14,106.875,-6.40069,34.747,24.153,1.37672,1.91031,0.654021,18.7668
2006-12-15,106.875,-6.40069,34.415,23.617,0.490952,2.41244,0.653149,21.935
2006-12-16,106.875,-6.40069,34.379,22.789,0.43602,1.5756,0.657566,16.011
2006-12-17,106.875,-6.40069,31.827,25.547,8.01658,1.30506,0.703766,15.4222
2006-12-18,106.875,-6.40069,30.925,25.169,16.7919,0.802165,0.763234,10.3901
2006-12-19,106.875,-6.40069,36.346,24.238,5.46227,0.916643,0.656913,23.5429
2006-12-20,106.875,-6.40069,32.737,25.482,4.07867,1.18108,0.711944,10.0737
2006-12-21,106.875,-6.40069,38.813,24.878,17.6914,0.870885,0.691377,19.3335
2006-12-22,106.875,-6.40069,33.651,25.298,17.9008,0.955727,0.70342,20.9736
2006-12-23,106.875,-6.40069,31.407,25.057,28.2555,1.46369,0.749324,9.26483
2006-12-24,106.875,-6.40069,28.825,24.189,61.0668,1.6184,0.830349,14.6441
2006-12-25,106.875,-6.40069,30.009,24.616,21.3444,1.97374,0.821668,16.3373
2006-12-26,106.875,-6.40069,33.266,24.44,10.77,1.56316,0.745383,21.2554
2006-12-27,106.875,-6.40069,32.078,24.667,11.7176,1.99692,0.75075,20.02
2006-12-28,106.875,-6.40069,30.87,23.985,2.0874,2.92477,0.762461,21.787
2006-12-29,106.875,-6.40069,26.695,23.472,3.0899,3.36246,0.815918,10.9147
2006-12-30,106.875,-6.40069,27.405,23.34,2.28653,3.34008,0.81388,11.6863
2006-12-31,106.875,-6.40069,30.188,23.342,2.63329,2.00985,0.755173,10.6899
2007-01-01,106.875,-6.40069,31.957,24.704,0.257492,4.60161,0.619164,22.3854
2007-01-02,106.875,-6.40069,33.16,24.007,0,4.90425,0.668,25.8729
2007-01-03,106.875,-6.40069,33.561,23.205,0,4.50087,0.606925,27.7546
2007-01-04,106.875,-6.40069,34.478,22.408,0,3.31428,0.577857,21.0595
2007-01-05,106.875,-6.40069,34.923,22.21,0,3.3843,0.550387,27.8144
2007-01-06,106.875,-6.40069,35.36,22.97,0.118446,3.25026,0.565463,19.3839
2007-01-07,106.875,-6.40069,35.802,22.823,0,3.78227,0.527443,28.3787
2007-01-08,106.875,-6.40069,35.554,22.163,0,3.13805,0.57823,16.5067
2007-01-09,106.875,-6.40069,32.58,23.827,0.292682,1.84445,0.623411,11.5644
2007-01-10,106.875,-6.40069,36.531,22.284,0,2.81668,0.561169,24.874
2007-01-11,106.875,-6.40069,36.488,22.505,0,3.01241,0.510078,24.0976
2007-01-12,106.875,-6.40069,37.036,23.113,0,2.2734,0.502805,21.8186
2007-01-13,106.875,-6.40069,37.36,21.974,0,2.88524,0.541816,23.1077
2007-01-14,106.875,-6.40069,35.343,22.56,0.0703812,3.19526,0.562256,21.2442
2007-01-15,106.875,-6.40069,33.962,22.801,1.97411,2.56677,0.60031,15.9753
2007-01-16,106.875,-6.40069,37.218,22.348,2.84099,1.64503,0.604843,14.6895
2007-01-17,106.875,-6.40069,35.696,24.458,1.36127,1.64677,0.599196,11.8259
2007-01-18,106.875,-6.40069,36.679,22.986,0.0892638,2.33643,0.551364,22.5102
2007-01-19,106.875,-6.40069,36.075,23.062,0.030899,1.59717,0.598238,14.3907
2007-01-20,106.875,-6.40069,33.905,23.444,2.05994,1.99599,0.662222,13.1667
2007-01-21,106.875,-6.40069,31.961,23.062,13.3862,1.47064,0.755608,22.2145
2007-01-22,106.875,-6.40069,33.709,23.118,9.92202,2.26668,0.763884,25.4197
2007-01-23,106.875,-6.40069,29.934,23.737,2.25306,2.48148,0.758371,20.5503
2007-01-24,106.875,-6.40069,29.054,23.487,2.59552,1.25185,0.75555,11.515
2007-01-25,106.875,-6.40069,31.022,22.479,6.34976,1.88311,0.745407,22.057
2007-01-26,106.875,-6.40069,31.763,23.83,38.2496,1.38192,0.792199,21.0542
2007-01-27,106.875,-6.40069,30.941,24.157,13.7003,1.74306,0.781283,21.1266
2007-01-28,106.875,-6.40069,32.946,23.238,17.288,1.56797,0.787633,23.6128
2007-01-29,106.875,-6.40069,29.247,23.106,21.4216,2.29303,0.843712,17.8566
2007-01-30,106.875,-6.40069,26.112,21.83,6.30083,1.71792,0.874525,8.1009
2007-01-31,106.875,-6.40069,26.923,21.098,5.90859,1.46098,0.869404,10.0077
2007-02-01,106.875,-6.40069,24.391,22.924,20.6097,0.969846,0.893393,2.40609
2007-02-02,106.875,-6.40069,26.525,21.979,6.53258,0.973662,0.892078,6.77717
2007-02-03,106.875,-6.40069,26.801,22.072,36.8677,2.00981,0.886968,18.3904
2007-02-04,106.875,-6.40069,27.343,21.471,19.1711,1.55641,0.87999,23.2887
2007-02-05,106.875,-6.40069,29.32,21.841,6.98833,1.70275,0.830732,25.7428
2007-02-06,106.875,-6.40069,29.989,21.386,5.97553,1.51812,0.815952,26.36
2007-02-07,106.875,-6.40069,28.782,22.777,5.33524,1.50765,0.817704,24.9828
2007-02-08,106.875,-6.40069,30.33,21.947,4.69837,1.53911,0.81332,25.9512
2007-02-09,106.875,-6.40069,30.252,21.829,1.0334,1.4327,0.804725,25.7324
2007-02-10,106.875,-6.40069,30.367,21.801,2.29168,1.34948,0.801025,26.6655
2007-02-11,106.875,-6.40069,30.89,22.101,14.4813,1.52051,0.794517,20.5122
2007-02-12,106.875,-6.40069,28.546,23.666,16.5653,0.833912,0.850041,11.0582
2007-02-13,106.875,-6.40069,32.246,23.224,8.74786,1.01075,0.794096,17.2789
2007-02-14,106.875,-6.40069,31.693,21.558,5.06916,1.67048,0.766846,27.384
2007-02-15,106.875,-6.40069,34.429,22.585,4.4117,1.58659,0.735828,18.1284
2007-02-16,106.875,-6.40069,29.214,23.556,8.0183,1.74369,0.824414,18.1514
2007-02-17,106.875,-6.40069,34.244,21.919,5.10006,1.51104,0.757302,27.8565
2007-02-18,106.875,-6.40069,31.642,23.234,23.3777,1.62367,0.772348,25.282
2007-02-19,106.875,-6.40069,28.981,23.498,20.2234,1.01727,0.818023,15.4995
2007-02-20,106.875,-6.40069,31.098,22.273,0.556183,1.6204,0.779722,22.6473
2007-02-21,106.875,-6.40069,29.619,22.945,0.573349,2.08601,0.758283,15.9419
2007-02-22,106.875,-6.40069,31.194,22.018,0,1.81424,0.748973,23.3782
2007-02-23,106.875,-6.40069,31.665,22.543,3.84521,1.65679,0.740584,24.9549
2007-02-24,106.875,-6.40069,31.515,22.072,1.26772,1.75832,0.761947,26.2703
2007-02-25,106.875,-6.40069,26.813,22.747,6.1884,1.67581,0.848743,9.09585
2007-02-26,106.875,-6.40069,31.523,21.982,3.80058,2.07692,0.752464,20.7997
2007-02-27,106.875,-6.40069,29.272,22.013,1.91574,2.54914,0.800647,15.8938
2007-02-28,106.875,-6.40069,30.728,23.273,18.8046,2.93756,0.824227,21.4555
2007-03-01,106.875,-6.40069,31.505,22.604,0.00686645,4.34645,0.742113,25.4562
2007-03-02,106.875,-6.40069,28.399,22.816,2.25048,3.47682,0.790207,21.3164
2007-03-03,106.875,-6.40069,28.46,23.292,0.363923,3.51628,0.751939,16.4436
2007-03-04,106.875,-6.40069,31.223,23.394,1.04713,3.68646,0.733837,26.1347
2007-03-05,106.875,-6.40069,30.471,22.19,0.702095,3.20345,0.737073,20.2279
2007-03-06,106.875,-6.40069,30.296,22.851,4.60224,3.59049,0.802182,17.7972
2007-03-07,106.875,-6.40069,29.365,22.853,3.20663,3.58082,0.799594,21.5905
2007-03-08,106.875,-6.40069,27.519,22.968,18.1292,2.3448,0.869528,22.5634
2007-03-09,106.875,-6.40069,27.274,22.76,61.1115,1.02137,0.917866,16.4144
2007-03-10,106.875,-6.40069,29.682,22.332,3.23582,1.47434,0.853166,22.349
2007-03-11,106.875,-6.40069,30.315,21.894,0.187111,1.86963,0.788998,27.8374
2007-03-12,106.875,-6.40069,30.557,21.795,1.57928,1.59976,0.76577,26.7249
2007-03-13,106.875,-6.40069,30.912,22.378,3.23238,2.04225,0.801305,24.4232
2007-03-14,106.875,-6.40069,32.231,22.3,4.7739,1.69362,0.772588,23.3243
2007-03-15,106.875,-6.40069,30.604,22.66,1.83163,1.53218,0.753135,18.4368
2007-03-16,106.875,-6.40069,32.183,22.268,1.50375,2.20076,0.73398,25.1398
2007-03-17,106.875,-6.40069,30.935,23.007,1.40419,2.38766,0.789298,14.8356
2007-03-18,106.875,-6.40069,31.361,22.349,0.580215,2.98251,0.748326,27.6437
2007-03-19,106.875,-6.40069,31.535,22.157,4.92496,2.40189,0.785161,22.4014
2007-03-20,106.875,-6.40069,30.305,22.086,3.471,2.18333,0.819113,24.5226
2007-03-21,106.875,-6.40069,30.594,23.363,2.48737,3.04729,0.801887,13.9384
2007-03-22,106.875,-6.40069,29.059,22.659,1.34239,2.78063,0.823287,16.8207
2007-03-23,106.875,-6.40069,27.943,22.465,0.854874,3.36022,0.79539,10.0558
2007-03-24,106.875,-6.40069,32.144,21.92,0.839424,3.23593,0.708334,21.4578
2007-03-25,106.875,-6.40069,30.555,22.208,0.336456,4.02331,0.73205,25.5966
2007-03-26,106.875,-6.40069,30.087,22.82,0.880623,3.71223,0.777135,21.3914
2007-03-27,106.875,-6.40069,29.538,23.283,3.13111,2.34307,0.784334,16.4382
2007-03-28,106.875,-6.40069,30.351,22.494,1.22566,2.10835,0.796384,20.7962
2007-03-29,106.875,-6.40069,31.816,22.256,5.28717,2.05038,0.785449,20.3298
2007-03-30,106.875,-6.40069,29.561,22.401,0.267792,2.00206,0.792843,19.7995
2007-03-31,106.875,-6.40069,31.679,22.14,14.2496,1.23787,0.784779,25.5965
2007-04-01,106.875,-6.40069,31.78,22.903,24.1888,1.49476,0.824314,21.4742
2007-04-02,106.875,-6.40069,30.187,23.033,6.84843,1.39871,0.79665,17.0459
2007-04-03,106.875,-6.40069,32.343,22.401,0.161362,1.57863,0.718469,26.5768
2007-04-04,106.875,-6.40069,32.925,24.018,8.71095,1.32669,0.7499,20.925
2007-04-05,106.875,-6.40069,30.044,23.76,15.2135,1.61654,0.826499,17.912
2007-04-06,106.875,-6.40069,31.664,22.597,7.40804,1.34228,0.808017,26.6135
2007-04-07,106.875,-6.40069,31.401,22.351,11.9978,1.57568,0.764208,26.5214
2007-04-08,106.875,-6.40069,30.814,24.017,26.4908,0.853785,0.806843,13.7983
2007-04-09,106.875,-6.40069,33.816,23.212,11.9648,1.50018,0.757358,25.0356
2007-04-10,106.875,-6.40069,30.862,22.984,15.2092,2.06954,0.807519,24.1412
2007-04-11,106.875,-6.40069,31.783,23.048,9.70917,1.62797,0.789283,25.7356
2007-04-12,106.875,-6.40069,31.514,22.557,11.0541,1.7076,0.785729,26.2207
2007-04-13,106.875,-6.40069,32.7,22.388,9.54094,1.67699,0.763778,21.1101
2007-04-14,106.875,-6.40069,31.057,23.926,0.158357,2.56988,0.773876,15.006
2007-04-15,106.875,-6.40069,30.795,23.321,18.9523,1.74025,0.779941,24.6778
2007-04-16,106.875,-6.40069,30.263,22.669,14.4007,1.72826,0.823919,21.6372
2007-04-17,106.875,-6.40069,30.263,23.267,4.19025,1.49747,0.789054,21.781
2007-04-18,106.875,-6.40069,30.553,22.687,2.59209,1.58197,0.773376,19.3708
2007-04-19,106.875,-6.40069,32.701,23.511,16.9593,1.0328,0.80863,20.9133
2007-04-20,106.875,-6.40069,31.266,23.164,9.19847,1.67404,0.793925,24.7999
2007-04-21,106.875,-6.40069,32.192,23.11,2.61612,1.71911,0.743378,24.0799
2007-04-22,106.875,-6.40069,26.105,23.455,10.7147,1.59369,0.867481,4.61374
2007-04-23,106.875,-6.40069,31.447,21.611,4.72756,2.30188,0.805092,24.475
2007-04-24,106.875,-6.40069,33.376,23.324,14.0582,1.65994,0.801024,24.7045
2007-04-25,106.875,-6.40069,31.57,23.712,9.42163,1.64792,0.800891,22.1626
2007-04-26,106.875,-6.40069,30.802,23.033,10.655,1.53001,0.821904,20.6203
2007-04-27,106.875,-6.40069,31.879,23.135,5.01079,1.45073,0.782381,22.9372
2007-04-28,106.875,-6.40069,30.747,22.952,12.9493,1.75156,0.793549,23.7659
2007-04-29,106.875,-6.40069,31.357,23.9,8.008,1.11777,0.778079,22.1995
2007-04-30,106.875,-6.40069,31.005,22.683,12.9553,1.71124,0.80432,22.7741
2007-05-01,106.875,-6.40069,29.456,23.143,6.106,1.3674,0.796639,15.6904
2007-05-02,106.875,-6.40069,30.357,22.984,2.55947,1.60028,0.765574,22.301
2007-05-03,106.875,-6.40069,32.209,22.114,1.58958,1.8128,0.74077,22.9596
2007-05-04,106.875,-6.40069,32.329,21.325,0,2.31895,0.706717,24.9161
2007-05-05,106.875,-6.40069,31.217,22.176,1.78185,1.70245,0.768379,22.0864
2007-05-06,106.875,-6.40069,31.515,23.51,0,1.71986,0.706069,17.3764
2007-05-07,106.875,-6.40069,32.822,22.646,1.22566,2.32865,0.720709,23.292
2007-05-08,106.875,-6.40069,33.157,22.183,3.02467,1.89701,0.730964,22.1558
2007-05-09,106.875,-6.40069,31.153,22.944,12.9725,1.85871,0.776658,20.4297
2007-05-10,106.875,-6.40069,31.999,23.208,17.3653,2.03725,0.768976,23.38
2007-05-11,106.875,-6.40069,30.844,24.049,10.1486,2.98478,0.769255,16.8324
2007-05-12,106.875,-6.40069,30.799,23.599,8.15048,3.49494,0.752483,21.5602
2007-05-13,106.875,-6.40069,29.934,22.726,4.1336,2.42121,0.78833,15.915
2007-05-14,106.875,-6.40069,29.885,22.635,6.00471,2.71337,0.810751,19.4774
2007-05-15,106.875,-6.40069,31.404,22.517,10.6499,1.6592,0.77133,22.6141
2007-05-16,106.875,-6.40069,27.512,23.183,6.00128,1.50491,0.831198,11.5586
2007-05-17,106.875,-6.40069,30.814,22.462,16.8846,1.54893,0.806893,15.938
2007-05-18,106.875,-6.40069,27.22,23.273,3.21865,0.92485,0.816613,4.51013
2007-05-19,106.875,-6.40069,31.95,21.859,0,1.49359,0.720131,19.1967
2007-05-20,106.875,-6.40069,31.1,23.063,18.2888,1.67692,0.789885,22.1687
2007-05-21,106.875,-6.40069,30.93,23.28,2.25392,1.78608,0.739721,20.6036
2007-05-22,106.875,-6.40069,29.769,23.461,6.63643,1.7034,0.769573,18.65
2007-05-23,106.875,-6.40069,32.602,22.461,0.837709,3.27045,0.67812,23.2386
2007-05-24,106.875,-6.40069,31.889,22.587,0,2.93952,0.712083,23.0678
2007-05-25,106.875,-6.40069,32.244,22.41,0.937271,1.86502,0.733414,23.2404
2007-05-26,106.875,-6.40069,32.069,21.925,0.230026,1.97496,0.721307,14.4061
2007-05-27,106.875,-6.40069,32.395,21.681,0.0102997,2.33101,0.654905,21.6481
2007-05-28,106.875,-6.40069,32.77,24.153,0.0514984,2.79099,0.679479,18.8686
2007-05-29,106.875,-6.40069,32.482,22.428,4.3087,2.1937,0.704073,21.725
2007-05-30,106.875,-6.40069,31.997,23.095,12.0609,1.71497,0.746799,18.6342
2007-05-31,106.875,-6.40069,30.135,23.773,1.90029,2.0072,0.745723,13.6351
2007-06-01,106.875,-6.40069,31.952,23.466,22.9408,2.04711,0.764288,20.6323
2007-06-02,106.875,-6.40069,30.045,23.493,13.0394,2.84972,0.785091,18.1779
2007-06-03,106.875,-6.40069,31.8,21.758,16.0675,3.06186,0.776987,21.5545
2007-06-04,106.875,-6.40069,31.522,22.479,9.12552,2.29895,0.793719,20.0821
2007-06-05,106.875,-6.40069,30.097,23.023,7.99427,2.56063,0.800099,19.5016
2007-06-06,106.875,-6.40069,31.725,21.739,0.913237,2.97317,0.728993,22.0433
2007-06-07,106.875,-6.40069,32.312,22.439,5.08118,2.64872,0.722662,21.8074
2007-06-08,106.875,-6.40069,32.031,22.771,5.67169,2.6291,0.746922,20.4109
2007-06-09,106.875,-6.40069,32.029,22.474,2.64016,2.26477,0.724002,21.9925
2007-06-10,106.875,-6.40069,32.018,23.646,3.88298,1.70279,0.731097,19.8615
2007-06-11,106.875,-6.40069,30.958,23.447,0.0137329,1.5687,0.700939,12.1137
2007-06-12,106.875,-6.40069,32.467,21.377,0,2.84096,0.603798,22.9551
2007-06-13,106.875,-6.40069,32.916,20.982,0,2.54956,0.612622,22.1731
2007-06-14,106.875,-6.40069,32.715,22.16,0.593948,2.22598,0.66992,19.2765
2007-06-15,106.875,-6.40069,32.44,22.779,8.29468,1.80815,0.724121,17.5766
2007-06-16,106.875,-6.40069,33.185,22.665,3.08304,1.95073,0.691004,17.0578
2007-06-17,106.875,-6.40069,32.097,22.601,2.39639,2.06403,0.721176,19.4502
2007-06-18,106.875,-6.40069,30.372,22.485,0.188828,2.28885,0.725459,12.5992
2007-06-19,106.875,-6.40069,26.998,23.181,1.23253,1.68089,0.762442,5.07055
2007-06-20,106.875,-6.40069,28.733,22.919,1.64795,1.64608,0.795277,9.58675
2007-06-21,106.875,-6.40069,30.873,23.288,4.66404,1.36267,0.745352,17.2809
2007-06-22,106.875,-6.40069,30.74,22.325,2.37408,1.88932,0.77456,12.9699
2007-06-23,106.875,-6.40069,32.964,22.797,0,2.00505,0.686143,15.2399
2007-06-24,106.875,-6.40069,32.432,22.542,0,1.94284,0.661001,15.4124
2007-06-25,106.875,-6.40069,32.63,22.012,0,2.35724,0.664051,15.6796
2007-06-26,106.875,-6.40069,31.371,21.961,0,1.81257,0.702091,15.6341
2007-06-27,106.875,-6.40069,32.397,21.678,3.24097,2.1845,0.710574,21.7029
2007-06-28,106.875,-6.40069,30.095,22.093,0.494385,2.50472,0.754278,16.845
2007-06-29,106.875,-6.40069,31.768,21.651,1.40076,1.79825,0.706995,19.6282
2007-06-30,106.875,-6.40069,31.653,22.07,1.81961,2.21024,0.769821,15.8559
2007-07-01,106.875,-6.40069,31.605,22.113,8.44917,1.89594,0.773798,21.8197
2007-07-02,106.875,-6.40069,31.313,23.401,1.10035,1.77542,0.740406,11.2358
2007-07-03,106.875,-6.40069,32.812,24.15,2.66418,2.18522,0.71707,18.1934
2007-07-04,106.875,-6.40069,32.3,23.46,1.06258,2.18299,0.656115,20.6516
2007-07-05,106.875,-6.40069,32.804,20.646,3.30105,2.66608,0.652518,22.4423
2007-07-06,106.875,-6.40069,31.051,22.544,8.11443,2.34732,0.765079,18.2805
2007-07-07,106.875,-6.40069,30.766,22.105,9.68342,1.77632,0.780575,20.9477
2007-07-08,106.875,-6.40069,30.031,23.417,3.50189,1.55405,0.771547,18.06
2007-07-09,106.875,-6.40069,31.383,21.277,1.0128,1.85649,0.689902,19.366
2007-07-10,106.875,-6.40069,32.054,20.378,0,2.44649,0.617306,21.3327
2007-07-11,106.875,-6.40069,31.649,19.909,0,2.74532,0.586184,17.5081
2007-07-12,106.875,-6.40069,31.494,21.023,0,2.42499,0.637719,18.336
2007-07-13,106.875,-6.40069,31.629,21.335,0,2.71502,0.654088,22.7868
2007-07-14,106.875,-6.40069,32.302,21.196,0,2.59738,0.677573,18.6085
2007-07-15,106.875,-6.40069,32.528,21.971,4.79279,2.36604,0.723979,21.8337
2007-07-16,106.875,-6.40069,32.425,21.983,11.8515,2.46021,0.746991,20.7057
2007-07-17,106.875,-6.40069,32.647,22.253,10.9846,3.21547,0.742705,21.0962
2007-07-18,106.875,-6.40069,29.777,22.463,11.4859,2.7595,0.794598,19.5665
2007-07-19,106.875,-6.40069,33.514,22.193,0.375939,3.07957,0.696276,22.9334
2007-07-20,106.875,-6.40069,31.963,22.805,6.79607,3.53092,0.720148,22.7104
2007-07-21,106.875,-6.40069,31.719,22.195,7.89814,2.07644,0.75595,20.4794
2007-07-22,106.875,-6.40069,32.736,21.58,0,1.97618,0.716172,14.7764
2007-07-23,106.875,-6.40069,32.767,20.952,0,1.83188,0.650091,20.3236
2007-07-24,106.875,-6.40069,32.313,20.873,0,2.41299,0.611879,19.5574
2007-07-25,106.875,-6.40069,31.636,19.979,0,2.20957,0.644824,17.8568
2007-07-26,106.875,-6.40069,32.857,19.303,0,2.46535,0.608043,23.3306
2007-07-27,106.875,-6.40069,32.99,19.408,0.38538,2.42042,0.614246,20.5111
2007-07-28,106.875,-6.40069,32.435,20.424,0.0995638,2.71744,0.65964,22.0588
2007-07-29,106.875,-6.40069,33.314,21.268,0.113297,2.26513,0.676029,14.9038
2007-07-30,106.875,-6.40069,33.177,21.321,0.0137329,2.11054,0.657845,13.7874
2007-07-31,106.875,-6.40069,33.029,22.596,0,2.56552,0.599821,17.0444
2007-08-01,106.875,-6.40069,33.311,19.927,0,2.26624,0.577675,17.5802
2007-08-02,106.875,-6.40069,33.549,20.233,0,3.02069,0.540985,17.575
2007-08-03,106.875,-6.40069,33.665,20.072,0,2.35095,0.601679,21.187
2007-08-04,106.875,-6.40069,31.954,19.474,0,2.14594,0.674666,13.5456
2007-08-05,106.875,-6.40069,29.88,21.21,0.00343323,1.58445,0.693337,12.6484
2007-08-06,106.875,-6.40069,33.833,20.225,0,2.36292,0.636517,21.4322
2007-08-07,106.875,-6.40069,33.905,20.751,0,2.59461,0.589574,21.3183
2007-08-08,106.875,-6.40069,34.492,20.463,0.0274658,2.26832,0.619492,18.9964
2007-08-09,106.875,-6.40069,33.12,20.571,0.21286,2.26223,0.674788,13.6283
2007-08-10,106.875,-6.40069,33.165,20.769,0.0377655,1.87865,0.648982,16.697
2007-08-11,106.875,-6.40069,33.849,20.268,0,2.01239,0.608567,17.2726
2007-08-12,106.875,-6.40069,33.537,20.806,0.571633,2.75261,0.644295,18.979
2007-08-13,106.875,-6.40069,32.971,20.86,14.526,2.56573,0.720101,22.0044
2007-08-14,106.875,-6.40069,34.176,21.471,2.77577,2.06444,0.701698,16.7623
2007-08-15,106.875,-6.40069,32.705,21.1,1.81618,1.76956,0.709672,13.6497
2007-08-16,106.875,-6.40069,33.936,19.873,0.350189,2.74345,0.602181,13.8471
2007-08-17,106.875,-6.40069,33.593,19.38,0,2.76699,0.550756,24.9527
2007-08-18,106.875,-6.40069,34.315,19.817,0,2.62355,0.560957,20.2101
2007-08-19,106.875,-6.40069,34.706,21.07,0,2.1816,0.579497,15.6295
2007-08-20,106.875,-6.40069,34.42,21.649,9.16328,2.63563,0.67721,12.9135
2007-08-21,106.875,-6.40069,28.692,22.882,8.40797,1.36441,0.772523,13.8644
2007-08-22,106.875,-6.40069,31.839,22.325,4.65545,2.60474,0.700688,21.7749
2007-08-23,106.875,-6.40069,34.468,21.864,6.01673,2.39895,0.72844,19.9241
2007-08-24,106.875,-6.40069,31.267,22.033,2.95258,1.79589,0.740491,15.6767
2007-08-25,106.875,-6.40069,33.882,21.592,1.01109,1.80515,0.699234,17.201
2007-08-26,106.875,-6.40069,33.935,21.453,0.396537,2.77873,0.64241,23.219
2007-08-27,106.875,-6.40069,34.337,21.794,0.137329,2.55738,0.650795,24.9081
2007-08-28,106.875,-6.40069,34.634,20.397,0,2.83064,0.615072,26.5502
2007-08-29,106.875,-6.40069,34.997,20.211,0,2.15171,0.58911,22.8458
2007-08-30,106.875,-6.40069,34.745,21.16,0,2.98002,0.61976,14.8272
2007-08-31,106.875,-6.40069,34.194,20.578,0,2.47382,0.614897,26.1661
2007-09-01,106.875,-6.40069,35.771,20.464,0,2.7929,0.550827,26.0718
2007-09-02,106.875,-6.40069,35.223,21.52,0,2.72476,0.570781,17.0501
2007-09-03,106.875,-6.40069,35.111,22.066,0,2.11849,0.613934,16.6008
2007-09-04,106.875,-6.40069,34.657,22.79,0.219727,2.52648,0.679222,12.3732
2007-09-05,106.875,-6.40069,34.501,21.28,0,2.52145,0.629771,16.2737
2007-09-06,106.875,-6.40069,35.105,20.919,0.0789644,3.09596,0.580297,21.4146
