tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2005-04-30,106.25,-6.71292,33.271,22.154,13.3501,1.45937,0.798987,23.577
2005-05-01,106.25,-6.71292,33.479,22.976,15.5748,1.38056,0.787475,23.6133
2005-05-02,106.25,-6.71292,32.488,22.512,22.8584,0.943244,0.810195,19.2148
2005-05-03,106.25,-6.71292,29.135,23.919,17.5996,1.31727,0.851785,8.80566
2005-05-04,106.25,-6.71292,31.982,22.274,14.4625,1.59955,0.789846,23.9743
2005-05-05,106.25,-6.71292,30.003,23.648,13.9149,1.28334,0.806434,19.7107
2005-05-06,106.25,-6.71292,26.96,23.413,12.0232,1.18447,0.847197,3.8205
2005-05-07,106.25,-6.71292,29.673,23.348,14.3681,1.93619,0.831532,17.8358
2005-05-08,106.25,-6.71292,30.502,22.56,6.6227,2.08404,0.794338,24.2066
2005-05-09,106.25,-6.71292,30.669,22.818,4.57134,1.76164,0.781516,15.2887
2005-05-10,106.25,-6.71292,30.269,23,2.05994,1.17535,0.770112,12.7906
2005-05-11,106.25,-6.71292,31.831,22.721,11.2121,1.00461,0.794416,13.8495
2005-05-12,106.25,-6.71292,30.592,23.257,18.5617,1.69358,0.814647,18.2116
2005-05-13,106.25,-6.71292,30.672,22.279,23.394,1.12617,0.83,22.2167
2005-05-14,106.25,-6.71292,29.959,23.388,20.1084,1.16438,0.840419,18.5736
2005-05-15,106.25,-6.71292,29.723,22.645,15.7843,0.827865,0.844565,16.1955
2005-05-16,106.25,-6.71292,30.064,22.437,0.0695229,1.48989,0.786997,13.2475
2005-05-17,106.25,-6.71292,27.039,23.089,2.08912,1.20387,0.826515,3.86854
2005-05-18,106.25,-6.71292,30.855,22.476,0.952721,1.45161,0.780141,13.0181
2005-05-19,106.25,-6.71292,31.176,21.988,1.0746,1.66457,0.760122,20.6044
2005-05-20,106.25,-6.71292,29.469,22.736,6.32143,1.5493,0.811704,8.72837
2005-05-21,106.25,-6.71292,32.275,21.763,0.784492,1.7118,0.71979,21.844
2005-05-22,106.25,-6.71292,31.735,23.165,7.93419,1.61416,0.750927,19.7569
2005-05-23,106.25,-6.71292,30.69,22.278,17.87,1.04154,0.811839,21.7237
2005-05-24,106.25,-6.71292,30.939,21.891,17.3962,1.39617,0.809058,22.2806
2005-05-25,106.25,-6.71292,30.255,21.867,7.79085,1.52339,0.791167,19.7585
2005-05-26,106.25,-6.71292,28.954,21.829,8.99763,1.49454,0.820226,21.0201
2005-05-27,106.25,-6.71292,32.363,23.374,2.62814,1.41636,0.716283,15.0696
2005-05-28,106.25,-6.71292,32.623,21.59,1.01881,1.58081,0.696459,21.6861
2005-05-29,106.25,-6.71292,29.066,22.842,6.55145,1.39933,0.817889,12.4449
2005-05-30,106.25,-6.71292,30.619,22.367,3.07102,1.6518,0.801996,13.177
2005-05-31,106.25,-6.71292,27.713,23.176,11.5957,1.53336,0.857732,11.5701
2005-06-01,106.25,-6.71292,28.186,23.17,7.75738,1.38348,0.831138,10.6273
2005-06-02,106.25,-6.71292,30.447,21.015,9.2268,1.18393,0.839508,11.4694
2005-06-03,106.25,-6.71292,27.314,22.872,17.9867,1.53085,0.875864,4.69783
2005-06-04,106.25,-6.71292,27.677,21.831,1.27373,1.77609,0.815261,8.04847
2005-06-05,106.25,-6.71292,30.638,20.844,7.83806,1.56917,0.796424,20.9198
2005-06-06,106.25,-6.71292,27.514,23.174,16.0263,1.23207,0.873972,9.08022
2005-06-07,106.25,-6.71292,28.607,22.733,19.8389,1.89119,0.843866,14.7133
2005-06-08,106.25,-6.71292,27.39,22.367,27.84,1.0891,0.854131,15.0555
2005-06-09,106.25,-6.71292,29.573,21.984,14.7886,1.73702,0.836156,15.8975
2005-06-10,106.25,-6.71292,31.62,21.588,0.502968,1.76492,0.784311,15.459
2005-06-11,106.25,-6.71292,31.728,20.909,13.4274,1.73905,0.783366,21.5028
2005-06-12,106.25,-6.71292,30.096,22.323,18.8107,2.91727,0.819138,21.7902
2005-06-13,106.25,-6.71292,30.155,22.478,9.60102,2.29562,0.797841,21.346
2005-06-14,106.25,-6.71292,28.622,22.752,26.647,1.74519,0.872379,14.595
2005-06-15,106.25,-6.71292,28.414,22.923,5.8794,2.27725,0.85435,11.1147
2005-06-16,106.25,-6.71292,27.243,22.542,6.92654,2.75079,0.871144,18.5925
2005-06-17,106.25,-6.71292,27.707,21.824,25.9088,2.16361,0.884906,21.6515
2005-06-18,106.25,-6.71292,29.226,21.19,12.0841,2.19794,0.857389,22.0298
2005-06-19,106.25,-6.71292,28.608,21.377,20.2904,1.05232,0.864212,21.7563
2005-06-20,106.25,-6.71292,29.712,22.236,17.2794,1.89298,0.869665,18.3592
2005-06-21,106.25,-6.71292,27.594,22.125,27.6804,1.99009,0.875792,20.714
2005-06-22,106.25,-6.71292,27.93,21.654,16.9292,2.33624,0.873316,20.4869
2005-06-23,106.25,-6.71292,27.798,22.437,10.3804,2.26383,0.872457,15.8712
2005-06-24,106.25,-6.71292,28.553,21.433,19.8398,1.49465,0.855425,21.2068
2005-06-25,106.25,-6.71292,29.493,21.907,11.8996,1.69085,0.827431,16.6087
2005-06-26,106.25,-6.71292,30.265,21.197,12.5862,1.26927,0.832484,21.9057
2005-06-27,106.25,-6.71292,28.934,20.837,10.8722,1.25268,0.823429,21.508
2005-06-28,106.25,-6.71292,30.616,20.965,0.753594,1.39745,0.783265,18.6669
2005-06-29,106.25,-6.71292,28.7,21.308,14.2951,1.4399,0.832065,21.8078
2005-06-30,106.25,-6.71292,28.341,22.332,23.5374,1.68012,0.84737,16.5334
2005-07-01,106.25,-6.71292,30.438,21.058,6.12573,1.76903,0.79454,15.6135
2005-07-02,106.25,-6.71292,30.094,19.823,2.19383,1.40315,0.735935,19.8975
2005-07-03,106.25,-6.71292,29.848,21.562,0.296974,2.13874,0.718992,21.0644
2005-07-04,106.25,-6.71292,29.875,20.373,0,2.86039,0.722284,22.0859
2005-07-05,106.25,-6.71292,30.414,20.932,0,2.54949,0.697076,22.6303
2005-07-06,106.25,-6.71292,28.432,21.103,8.64314,2.08856,0.815874,21.3454
2005-07-07,106.25,-6.71292,27.998,21.797,11.1417,1.70501,0.85329,20.7925
2005-07-08,106.25,-6.71292,28.863,21.869,14.2754,1.71196,0.835732,18.8287
2005-07-09,106.25,-6.71292,30.545,21.19,13.4668,1.29059,0.815987,17.7831
2005-07-10,106.25,-6.71292,30.792,21.569,14.1346,1.60651,0.820397,20.8595
2005-07-11,106.25,-6.71292,29.807,21.702,17.2297,1.83735,0.797047,22.3901
2005-07-12,106.25,-6.71292,29.212,21.969,13.3759,2.78623,0.828893,21.9635
2005-07-13,106.25,-6.71292,29.483,21.252,19.772,1.85338,0.827557,21.1132
2005-07-14,106.25,-6.71292,29.138,21.108,18.3764,1.40986,0.862068,21.5106
2005-07-15,106.25,-6.71292,30.904,20.738,10.7597,1.33659,0.806927,18.0422
2005-07-16,106.25,-6.71292,27.015,21.775,12.3948,1.5175,0.85362,12.6255
2005-07-17,106.25,-6.71292,30.337,22.094,9.80272,1.71284,0.788493,17.907
2005-07-18,106.25,-6.71292,30.123,22.731,6.62269,1.30564,0.783866,17.29
2005-07-19,106.25,-6.71292,29.879,20.914,3.53279,1.2619,0.778601,13.6227
2005-07-20,106.25,-6.71292,30.557,20.608,1.22566,1.5529,0.774919,12.8057
2005-07-21,106.25,-6.71292,29.547,22.209,0.0205994,2.12321,0.76895,10.3369
2005-07-22,106.25,-6.71292,29.95,22.153,3.70617,2.87278,0.766362,14.2261
2005-07-23,106.25,-6.71292,30.053,22.193,0.687504,4.07338,0.712833,18.6823
2005-07-24,106.25,-6.71292,29.792,20.615,0.205993,3.18251,0.720928,23.6068
2005-07-25,106.25,-6.71292,30.152,20.196,0.0171661,2.1951,0.7121,22.0079
2005-07-26,106.25,-6.71292,30.122,21.178,0.00686645,2.87236,0.726621,16.3203
2005-07-27,106.25,-6.71292,30.886,22.05,0.11158,3.04154,0.71915,16.607
2005-07-28,106.25,-6.71292,30.477,22.213,0.272942,2.88421,0.73234,17.468
2005-07-29,106.25,-6.71292,27.508,21.344,5.69744,2.43802,0.829894,12.3362
2005-07-30,106.25,-6.71292,30.006,22.349,6.98147,2.45979,0.767454,19.1787
2005-07-31,106.25,-6.71292,30.055,22.418,0.914955,1.71917,0.732789,21.6286
2005-08-01,106.25,-6.71292,28.172,21.869,15.7499,1.44717,0.850646,13.3001
2005-08-02,106.25,-6.71292,27.552,21.784,16.3662,2.3727,0.866014,12.8199
2005-08-03,106.25,-6.71292,29.289,21.884,13.0102,2.55975,0.831327,20.7894
2005-08-04,106.25,-6.71292,29.516,21.092,2.85301,2.4328,0.79749,14.3243
2005-08-05,106.25,-6.71292,27.8,21.754,0.631714,2.04651,0.787061,6.85221
2005-08-06,106.25,-6.71292,29.849,20.563,0,4.45581,0.659393,25.0657
2005-08-07,106.25,-6.71292,29.958,19.931,0,4.57699,0.619541,24.8302
2005-08-08,106.25,-6.71292,29.678,19.505,0,4.27258,0.708261,24.6511
2005-08-09,106.25,-6.71292,29.127,20.207,0.0205994,2.52377,0.768416,13.2762
2005-08-10,106.25,-6.71292,30.362,19.232,0.10643,2.13443,0.7722,20.2769
2005-08-11,106.25,-6.71292,29.683,20.628,6.0133,1.78322,0.811807,17.718
2005-08-12,106.25,-6.71292,31.037,21.583,0.0789642,1.99203,0.743731,19.5699
2005-08-13,106.25,-6.71292,28.296,22.751,3.88985,2.32072,0.791989,9.33362
2005-08-14,106.25,-6.71292,31.684,21.039,0.0652313,2.05174,0.725597,13.6231
2005-08-15,106.25,-6.71292,32.559,20.376,0,1.74917,0.701801,25.3609
2005-08-16,106.25,-6.71292,32.339,19.329,4.21429,1.77989,0.75568,13.248
2005-08-17,106.25,-6.71292,31.886,22.6,3.998,1.64191,0.755116,17.2731
2005-08-18,106.25,-6.71292,31.246,21.825,6.4785,3.52764,0.776129,13.8921
2005-08-19,106.25,-6.71292,30.863,22.446,4.61769,1.79895,0.745438,17.1868
2005-08-20,106.25,-6.71292,31.371,20.662,1.19991,1.69727,0.731194,13.9663
2005-08-21,106.25,-6.71292,31.666,22.137,21.8697,1.48702,0.769148,16.7755
2005-08-22,106.25,-6.71292,28.509,22.834,6.02875,1.72237,0.801246,6.29871
2005-08-23,106.25,-6.71292,30.968,22.276,7.28188,1.65176,0.763436,7.44316
2005-08-24,106.25,-6.71292,29.383,21.948,8.05779,1.57196,0.823364,10.6271
2005-08-25,106.25,-6.71292,27.722,21.937,6.74629,2.66431,0.794282,9.77152
2005-08-26,106.25,-6.71292,30.539,21.673,0.0102997,2.86655,0.741207,11.9985
2005-08-27,106.25,-6.71292,29.423,21.153,1.38702,3.48332,0.754886,23.8839
2005-08-28,106.25,-6.71292,31.847,20.558,3.41949,2.21951,0.736068,16.9104
2005-08-29,106.25,-6.71292,31.11,21.847,0.899506,3.30772,0.69492,11.5271
2005-08-30,106.25,-6.71292,32.822,20.951,0.326156,2.17665,0.687684,14.9417
2005-08-31,106.25,-6.71292,30.471,22.821,0.774193,2.80695,0.730701,6.7819
2005-09-01,106.25,-6.71292,32.352,21.905,0,3.89344,0.669939,20.5757
2005-09-02,106.25,-6.71292,31.872,23.563,0.410271,3.48432,0.67538,7.12041
2005-09-03,106.25,-6.71292,31.315,23.462,0.140762,3.5433,0.666942,10.8002
2005-09-04,106.25,-6.71292,29.856,23.476,0.0411987,2.40973,0.618047,12.3798
2005-09-05,106.25,-6.71292,32.039,22.262,0.0274658,2.1404,0.618518,13.2331
2005-09-06,106.25,-6.71292,32.348,21.362,0.10643,2.73461,0.672096,14.4085
2005-09-07,106.25,-6.71292,31.394,20.267,0,2.49137,0.698466,13.8945
2005-09-08,106.25,-6.71292,32.145,21.693,0.150204,3.08208,0.699707,13.9915
2005-09-09,106.25,-6.71292,32.49,22.297,8.20027,3.06758,0.756775,10.2713
2005-09-10,106.25,-6.71292,30.573,22.549,5.68542,2.29877,0.796738,14.3989
2005-09-11,106.25,-6.71292,28.674,22.367,6.38752,3.04917,0.807337,11.7757
2005-09-12,106.25,-6.71292,25.272,22.415,4.18597,3.39597,0.837042,2.7693
2005-09-13,106.25,-6.71292,27.722,22.006,9.16672,3.63228,0.838961,9.19203
2005-09-14,106.25,-6.71292,26.877,21.484,20.6663,3.07686,0.864934,5.12898
2005-09-15,106.25,-6.71292,29.32,22.267,12.8102,2.2219,0.794265,9.22252
2005-09-16,106.25,-6.71292,30.665,21.925,10.2216,1.628,0.785148,16.2984
2005-09-17,106.25,-6.71292,31.809,21.612,10.6499,2.32541,0.769558,22.7381
2005-09-18,106.25,-6.71292,29.133,21.791,19.7608,1.23753,0.817988,16.076
2005-09-19,106.25,-6.71292,29.163,22.523,9.05513,1.64726,0.801471,11.3429
2005-09-20,106.25,-6.71292,32.998,21.538,5.83477,2.01252,0.752114,17.9618
2005-09-21,106.25,-6.71292,31.288,21.859,14.756,1.88079,0.757418,18.4709
2005-09-22,106.25,-6.71292,28.717,22.447,25.3613,2.15071,0.823433,16.2195
2005-09-23,106.25,-6.71292,32.11,21.904,17.9541,1.56359,0.785057,21.1897
2005-09-24,106.25,-6.71292,30.385,23.404,17.8871,1.6049,0.783716,13.3995
2005-09-25,106.25,-6.71292,32.966,23.157,5.47428,2.45558,0.706678,16.8146
2005-09-26,106.25,-6.71292,32.056,22.674,9.03968,1.61063,0.742347,12.5958
2005-09-27,106.25,-6.71292,35.7,21.756,3.19462,1.97694,0.710077,19.5488
2005-09-28,106.25,-6.71292,34.632,23.119,16.8898,1.91347,0.742441,14.9257
2005-09-29,106.25,-6.71292,32.005,22.397,13.7114,2.36042,0.771992,16.3236
2005-09-30,106.25,-6.71292,29.934,22.491,14.1355,2.40007,0.786574,20.8096
2005-10-01,106.25,-6.71292,30.459,23.123,1.24798,1.97502,0.745801,16.4457
2005-10-02,106.25,-6.71292,33.954,23.237,0.391388,1.93725,0.664941,18.4124
2005-10-03,106.25,-6.71292,31.678,23.52,0.882339,2.64107,0.665941,13.5209
2005-10-04,106.25,-6.71292,32.253,22.504,1.09863,2.667,0.71223,14.302
2005-10-05,106.25,-6.71292,32.047,22.391,5.70259,2.14198,0.749152,13.0322
2005-10-06,106.25,-6.71292,30.904,22.893,18.6562,2.19263,0.79744,10.3137
2005-10-07,106.25,-6.71292,33.626,21.958,2.93198,2.49643,0.696927,19.8918
2005-10-08,106.25,-6.71292,30.565,24.121,0.171662,1.98343,0.661573,7.50004
2005-10-09,106.25,-6.71292,33.557,22.342,0.384521,2.31393,0.639092,14.7518
2005-10-10,106.25,-6.71292,33.625,24.16,0.0343323,2.45375,0.578318,12.0289
2005-10-11,106.25,-6.71292,33.134,22.936,1.27544,2.15921,0.636747,14.8749
2005-10-12,106.25,-6.71292,30.141,23.589,18.2047,2.4483,0.81702,7.27459
2005-10-13,106.25,-6.71292,28.471,23.025,44.3985,1.78679,0.843183,11.8144
2005-10-14,106.25,-6.71292,30.763,22.991,26.8152,2.65767,0.814288,19.4466
2005-10-15,106.25,-6.71292,29.617,22.951,14.5809,3.27552,0.800951,18.9906
2005-10-16,106.25,-6.71292,31.157,21.784,0.0583649,3.37018,0.728243,19.7669
2005-10-17,106.25,-6.71292,29.774,23.035,16.0006,1.5328,0.825782,13.25
2005-10-18,106.25,-6.71292,30.527,22.374,18.7454,2.09249,0.819602,17.9367
2005-10-19,106.25,-6.71292,28.676,22.339,1.31836,2.65423,0.775732,20.6425
2005-10-20,106.25,-6.71292,29.514,22.322,8.81825,2.45777,0.801044,23.2768
2005-10-21,106.25,-6.71292,30.504,21.972,2.18697,3.10791,0.77233,24.2295
2005-10-22,106.25,-6.71292,32.025,22.328,0.0137329,2.61776,0.694771,15.6789
2005-10-23,106.25,-6.71292,34.899,22.662,2.1904,1.85634,0.666797,15.4488
2005-10-24,106.25,-6.71292,33.77,23.336,19.8509,1.47673,0.785882,23.9
2005-10-25,106.25,-6.71292,33.042,22.364,11.7554,1.70753,0.789028,16.9435
2005-10-26,106.25,-6.71292,33.599,23.071,12.6926,1.71702,0.753837,20.0469
2005-10-27,106.25,-6.71292,30.091,22.367,13.0772,2.50094,0.812178,23.9383
2005-10-28,106.25,-6.71292,29.493,23.139,25.3338,2.4032,0.812701,24.7792
2005-10-29,106.25,-6.71292,31.985,22.471,3.9156,2.54494,0.739277,16.7916
2005-10-30,106.25,-6.71292,29.419,23.488,18.215,2.43852,0.822162,15.6627
2005-10-31,106.25,-6.71292,28.598,23.418,25.4814,1.64752,0.854915,11.8341
2005-11-01,106.25,-6.71292,24.938,22.836,6.01158,1.41446,0.892908,2.04654
2005-11-02,106.25,-6.71292,30.194,22.261,19.3668,1.59364,0.824376,21.301
2005-11-03,106.25,-6.71292,30.884,22.639,24.3021,1.11797,0.826587,18.2313
2005-11-04,106.25,-6.71292,27.813,23.14,38.6444,1.99377,0.879809,18.0834
2005-11-05,106.25,-6.71292,33.779,22.099,3.46241,1.61095,0.7497,16.4692
2005-11-06,106.25,-6.71292,30.875,23.772,12.3442,1.5183,0.759421,18.365
2005-11-07,106.25,-6.71292,25.848,23.177,10.5495,1.8905,0.83845,2.49356
2005-11-08,106.25,-6.71292,32.093,22.95,2.09856,2.45236,0.7255,11.0196
2005-11-09,106.25,-6.71292,34.52,21.946,12.4334,1.51648,0.765404,14.584
2005-11-10,106.25,-6.71292,32.006,22.688,4.09584,1.79227,0.772246,15.0269
2005-11-11,106.25,-6.71292,28.707,23.105,7.6458,2.51323,0.774199,19.1815
2005-11-12,106.25,-6.71292,32.698,21.846,0,3.19483,0.68853,23.1975
2005-11-13,106.25,-6.71292,30.81,23.511,4.319,3.01987,0.738475,16.5303
2005-11-14,106.25,-6.71292,29.814,23.309,0.429153,2.93703,0.748509,12.9852
2005-11-15,106.25,-6.71292,28.901,22.877,0.00686645,2.99394,0.702808,9.99236
2005-11-16,106.25,-6.71292,30.288,23.902,0.0514984,2.82575,0.669083,5.84095
2005-11-17,106.25,-6.71292,31.122,23.349,19.5557,1.97536,0.799428,6.68593
2005-11-18,106.25,-6.71292,35.083,23.243,6.34031,2.07965,0.743095,14.0582
2005-11-19,106.25,-6.71292,31.74,23.246,16.5567,2.23035,0.766754,14.9411
2005-11-20,106.25,-6.71292,32.713,23.214,11.9648,1.93589,0.773391,13.35
2005-11-21,106.25,-6.71292,30.486,22.457,12.5433,2.57759,0.820814,25.9931
2005-11-22,106.25,-6.71292,32.715,21.353,0,3.32066,0.675596,28.7278
2005-11-23,106.25,-6.71292,32.32,22.324,0,2.96322,0.613786,22.6232
2005-11-24,106.25,-6.71292,30.097,24.217,0.0377655,2.68975,0.662783,11.0136
2005-11-25,106.25,-6.71292,28.37,23.33,6.24161,2.36783,0.742745,13.2278
2005-11-26,106.25,-6.71292,28.593,22.944,28.858,1.13401,0.857656,11.2241
2005-11-27,106.25,-6.71292,28.831,22.527,21.8147,1.30359,0.862091,11.7897
2005-11-28,106.25,-6.71292,27.943,21.463,18.9239,1.43138,0.838615,16.6666
2005-11-29,106.25,-6.71292,27.528,23.318,31.2038,1.21619,0.872969,14.1129
2005-11-30,106.25,-6.71292,28.6,22.09,14.0419,1.89022,0.839619,23.8611
2005-12-01,106.25,-6.71292,28.675,21.684,18.3678,2.66034,0.855341,25.7379
2005-12-02,106.25,-6.71292,27.566,21.71,12.0953,2.77809,0.887753,21.7771
2005-12-03,106.25,-6.71292,27.916,22.267,10.9554,2.4741,0.852691,23.827
2005-12-04,106.25,-6.71292,30.771,21.857,0.988769,2.29396,0.78496,24.7846
2005-12-05,106.25,-6.71292,30.961,21.505,2.80495,2.51377,0.786264,26.1534
2005-12-06,106.25,-6.71292,30.885,21.548,0,2.16875,0.723996,17.7323
2005-12-07,106.25,-6.71292,32.326,22.653,0.556183,2.40324,0.693214,15.3254
2005-12-08,106.25,-6.71292,30.297,22.483,0,2.01798,0.694218,10.8962
2005-12-09,106.25,-6.71292,28.858,22.984,0.0205994,2.06169,0.7164,6.39659
2005-12-10,106.25,-6.71292,32.673,23.274,10.5331,2.33509,0.713742,17.5429
2005-12-11,106.25,-6.71292,29.059,22.583,9.70574,2.88709,0.838479,22.6094
2005-12-12,106.25,-6.71292,30.092,21.906,9.00193,2.55685,0.80123,21.1268
2005-12-13,106.25,-6.71292,27.505,21.932,12.5656,2.50435,0.872038,19.8926
2005-12-14,106.25,-6.71292,28.178,20.996,20.8054,2.09261,0.863372,23.5547
2005-12-15,106.25,-6.71292,27.929,22.478,26.6831,2.24622,0.877966,21.152
2005-12-16,106.25,-6.71292,27.435,22.653,20.8843,2.27821,0.887337,20.7068
2005-12-17,106.25,-6.71292,24.771,22.228,21.1109,2.30326,0.93188,7.93732
2005-12-18,106.25,-6.71292,28.082,22,14.9826,2.81618,0.874412,20.3243
2005-12-19,106.25,-6.71292,26.018,22.542,21.3186,2.34256,0.910912,11.5638
2005-12-20,106.25,-6.71292,24.661,22.574,37.4428,1.97304,0.9546,3.74788
2005-12-21,106.25,-6.71292,23.809,22.381,63.0014,2.91832,0.958103,2.79084
2005-12-22,106.25,-6.71292,25.113,22.175,38.0676,2.56483,0.935685,7.30204
2005-12-23,106.25,-6.71292,27.5,22.407,31.4913,2.35421,0.889699,22.3082
2005-12-24,106.25,-6.71292,27.389,22.491,2.97661,2.38669,0.854464,13.3086
2005-12-25,106.25,-6.71292,29.208,22.232,16.3319,2.32059,0.822379,18.2291
2005-12-26,106.25,-6.71292,28.944,22.921,32.5951,1.35363,0.863349,14.1677
2005-12-27,106.25,-6.71292,25.039,22.424,15.3946,1.24586,0.924596,2.87167
2005-12-28,106.25,-6.71292,27.21,22.152,21.1418,1.86139,0.890094,19.4108
2005-12-29,106.25,-6.71292,27.792,21.722,27.6924,2.18577,0.883469,25.5106
2005-12-30,106.25,-6.71292,25.765,21.684,15.8924,1.96805,0.919815,14.7137
2005-12-31,106.25,-6.71292,26.306,21.777,25.4883,2.16402,0.922128,14.5986
2006-01-01,106.25,-6.71292,24.703,22.064,18.3025,2.77016,0.929,10.5207
2006-01-02,106.25,-6.71292,25.994,21.846,27.0058,2.14316,0.93527,12.3122
2006-01-03,106.25,-6.71292,25.373,21.444,34.6413,2.68916,0.934983,13.0218
2006-01-04,106.25,-6.71292,26.652,21.296,8.68606,1.96683,0.899405,19.7224
2006-01-05,106.25,-6.71292,28.662,21.154,8.31872,2.04119,0.851534,24.5642
2006-01-06,106.25,-6.71292,26.541,21.856,1.22566,1.68176,0.835709,12.1263
2006-01-07,106.25,-6.71292,29.9,20.691,3.47442,2.34128,0.72405,27.3701
2006-01-08,106.25,-6.71292,28.472,22.554,9.40704,2.25783,0.811202,21.6744
2006-01-09,106.25,-6.71292,29.672,21.207,13.0772,2.15658,0.853578,23.2044
2006-01-10,106.25,-6.71292,27.645,22.368,22.9494,1.65008,0.890713,21.0381
2006-01-11,106.25,-6.71292,30.931,22.21,16.8692,1.54472,0.847699,20.4554
2006-01-12,106.25,-6.71292,29.204,22.308,29.0623,1.77196,0.861438,15.7363
2006-01-13,106.25,-6.71292,27.12,22.736,19.384,1.47014,0.8776,14.1354
2006-01-14,106.25,-6.71292,27.56,22.065,9.84993,1.80656,0.865253,19.7994
2006-01-15,106.25,-6.71292,27.296,21.965,15.6624,2.19538,0.886091,26.256
2006-01-16,106.25,-6.71292,25.405,21.518,38.4247,2.80072,0.93381,10.2752
2006-01-17,106.25,-6.71292,25.446,21.995,34.5005,2.48506,0.931248,13.5777
2006-01-18,106.25,-6.71292,26.385,21.346,18.8004,3.11058,0.89542,16.8245
2006-01-19,106.25,-6.71292,26.351,21.735,45.7615,2.9766,0.923742,23.1435
2006-01-20,106.25,-6.71292,27.133,21.845,9.56497,3.29007,0.888304,13.7878
2006-01-21,106.25,-6.71292,28.178,21.872,23.0524,3.65763,0.874689,23.9818
2006-01-22,106.25,-6.71292,26.698,21.844,27.5139,3.58018,0.902031,23.7057
2006-01-23,106.25,-6.71292,26.41,22.09,38.4333,2.9875,0.920872,11.2861
2006-01-24,106.25,-6.71292,26.086,22.605,51.8452,3.67418,0.916071,10.2764
2006-01-25,106.25,-6.71292,26.198,22.153,45.5315,3.67695,0.896154,14.4827
2006-01-26,106.25,-6.71292,25.432,21.847,20.153,2.43544,0.919067,11.8999
2006-01-27,106.25,-6.71292,25.98,22.199,19.1574,2.74612,0.899345,18.2645
2006-01-28,106.25,-6.71292,26.904,22.233,23.4352,2.59428,0.899583,20.8975
2006-01-29,106.25,-6.71292,28.94,22.22,11.7279,2.04063,0.859206,21.9958
2006-01-30,106.25,-6.71292,26.968,22.102,21.9589,2.06101,0.919214,17.2091
2006-01-31,106.25,-6.71292,27.093,21.121,20.6818,1.80777,0.92083,17.3482
2006-02-01,106.25,-6.71292,28.875,20.852,12.5648,1.99644,0.868883,26.38
2006-02-02,106.25,-6.71292,26.672,21.628,20.735,2.1683,0.907066,23.4706
2006-02-03,106.25,-6.71292,27.732,21.076,17.4451,1.83089,0.895318,25.1261
2006-02-04,106.25,-6.71292,27.56,22.041,23.8618,1.38554,0.906093,21.8699
2006-02-05,106.25,-6.71292,25.427,21.721,20.8019,1.51952,0.923089,13.6123
2006-02-06,106.25,-6.71292,26.219,22.117,36.3999,1.65032,0.935712,14.0069
2006-02-07,106.25,-6.71292,27.707,21.851,22.8318,1.44927,0.891598,24.2762
2006-02-08,106.25,-6.71292,28.323,21.067,16.9825,1.78376,0.880045,26.3497
2006-02-09,106.25,-6.71292,27.883,22.518,18.6527,2.23965,0.885234,25.472
2006-02-10,106.25,-6.71292,25.88,21.52,24.6283,1.94189,0.918757,17.6459
2006-02-11,106.25,-6.71292,27.836,21.498,11.83,2.211,0.889412,26.7644
2006-02-12,106.25,-6.71292,28.192,22.188,12.2558,2.44414,0.867319,27.8565
2006-02-13,106.25,-6.71292,31.66,21.827,2.85816,1.11905,0.85214,17.0592
2006-02-14,106.25,-6.71292,29.749,23.199,17.4236,1.12758,0.87053,12.6975
2006-02-15,106.25,-6.71292,33.289,22.522,17.785,1.45519,0.833187,16.8038
2006-02-16,106.25,-6.71292,30.762,21.169,19.0651,0.918557,0.844023,27.9773
2006-02-17,106.25,-6.71292,30.203,21.832,18.4133,1.35482,0.829024,25.4026
2006-02-18,106.25,-6.71292,30.902,22.152,16.7001,1.46654,0.8298,24.5931
2006-02-19,106.25,-6.71292,29.282,22.489,14.7976,1.92408,0.849724,22.6659
2006-02-20,106.25,-6.71292,28.899,21.778,21.2826,1.4507,0.864467,24.4144
2006-02-21,106.25,-6.71292,29.534,22.079,11.6464,1.46724,0.859457,20.6493
2006-02-22,106.25,-6.71292,29.671,21.791,15.4418,2.30473,0.85922,25.8737
2006-02-23,106.25,-6.71292,27.527,22.56,19.4655,2.08606,0.909351,24.4601
2006-02-24,106.25,-6.71292,27.826,22.071,14.535,2.343,0.895352,26.2928
2006-02-25,106.25,-6.71292,25.696,22.93,31.0922,1.62576,0.938076,11.6123
2006-02-26,106.25,-6.71292,26.697,21.718,13.0034,1.73081,0.907523,16.2776
