tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2012-05-24,106.25,-6.08846,33.062,23.505,1.03168,1.39765,0.740108,21.577
2012-05-25,106.25,-6.08846,32.234,23.83,0.655747,1.63626,0.706563,23.1943
2012-05-26,106.25,-6.08846,32.469,24.655,0,2.94389,0.617376,23.6295
2012-05-27,106.25,-6.08846,33.171,23.962,4.43916,2.07394,0.652414,23.451
2012-05-28,106.25,-6.08846,30.696,23.949,9.80187,1.90404,0.78625,22.21
2012-05-29,106.25,-6.08846,33.083,23.583,15.386,1.03541,0.832149,22.6229
2012-05-30,106.25,-6.08846,30.885,23.496,15.5697,0.873042,0.859767,22.3019
2012-05-31,106.25,-6.08846,29.804,22.985,10.6087,0.980898,0.870968,14.1896
2012-06-01,106.25,-6.08846,29.745,23.164,0.480652,1.3106,0.807694,14.4557
2012-06-02,106.25,-6.08846,32.832,22.529,0.104713,0.927969,0.740264,22.2303
2012-06-03,106.25,-6.08846,31.187,22.574,1.24283,1.12198,0.789185,22.3068
2012-06-04,106.25,-6.08846,28.806,23.018,13.0737,1.2352,0.880411,22.1756
2012-06-05,106.25,-6.08846,29.754,23.088,5.31635,0.907088,0.86838,16.0866
2012-06-06,106.25,-6.08846,29.476,23.41,1.93291,1.21574,0.859518,10.7452
2012-06-07,106.25,-6.08846,30.967,22.628,3.52936,1.09645,0.837128,22.3587
2012-06-08,106.25,-6.08846,33.306,22.51,1.27029,1.15098,0.793107,22.5163
2012-06-09,106.25,-6.08846,28.927,24.103,6.82869,1.73114,0.856401,14.6983
2012-06-10,106.25,-6.08846,30.107,24.182,0.44632,2.3168,0.777455,21.6605
2012-06-11,106.25,-6.08846,32.553,23.175,5.68543,1.15295,0.768046,20.4707
2012-06-12,106.25,-6.08846,31.464,22.585,6.66218,0.786933,0.833999,21.62
2012-06-13,106.25,-6.08846,30.99,21.693,6.52485,1.16273,0.852775,22.3684
2012-06-14,106.25,-6.08846,32.997,22.461,0.779342,1.27306,0.800955,22.8726
2012-06-15,106.25,-6.08846,33.701,22.185,0.209427,0.959025,0.793728,22.6723
2012-06-16,106.25,-6.08846,34.017,23.078,0.0274658,1.21842,0.719505,22.8101
2012-06-17,106.25,-6.08846,33.299,23.109,2.58865,1.40867,0.733288,22.7084
2012-06-18,106.25,-6.08846,32.37,22.383,3.52249,1.47447,0.767288,22.5346
2012-06-19,106.25,-6.08846,31.133,24.07,2.50797,3.41836,0.70117,22.5367
2012-06-20,106.25,-6.08846,32.985,21.267,1.0952,1.32803,0.725301,22.7052
2012-06-21,106.25,-6.08846,32.734,23.289,0,1.91742,0.682637,22.7194
2012-06-22,106.25,-6.08846,32.427,23.641,11.1614,1.72105,0.783023,22.4864
2012-06-23,106.25,-6.08846,30.793,22.74,24.6677,1.0803,0.864877,22.2738
2012-06-24,106.25,-6.08846,29.632,21.412,8.90236,1.27121,0.857371,22.4259
2012-06-25,106.25,-6.08846,30.328,22.523,0.995638,2.22921,0.762034,23.0006
2012-06-26,106.25,-6.08846,32.331,22.351,0,1.88244,0.724561,22.8206
2012-06-27,106.25,-6.08846,33.041,21.705,0.0514984,1.003,0.760434,22.2112
2012-06-28,106.25,-6.08846,32.558,21.161,0,1.01568,0.753266,22.5834
2012-06-29,106.25,-6.08846,33.718,21.734,0,1.08282,0.699015,22.8434
2012-06-30,106.25,-6.08846,34.421,20.558,0,1.02034,0.719081,22.9792
2012-07-01,106.25,-6.08846,34.26,20.726,0,1.12739,0.686431,22.8614
2012-07-02,106.25,-6.08846,34.475,20.569,0,0.923672,0.666715,22.8317
2012-07-03,106.25,-6.08846,34.606,21.165,2.54402,1.08722,0.720575,22.358
2012-07-04,106.25,-6.08846,31.083,21.935,10.9039,1.06174,0.814007,21.9039
2012-07-05,106.25,-6.08846,31.076,20.827,1.28918,1.02126,0.775943,20.6428
2012-07-06,106.25,-6.08846,31.724,20.932,1.41449,1.17945,0.746148,22.5121
2012-07-07,106.25,-6.08846,33.765,20,0.00686645,0.880741,0.725573,20.2464
2012-07-08,106.25,-6.08846,33.041,21.303,0,0.909116,0.738016,17.6271
2012-07-09,106.25,-6.08846,34.695,20.166,0,0.83422,0.7476,22.7215
2012-07-10,106.25,-6.08846,34.548,22.574,0.957871,1.18008,0.72149,22.5973
2012-07-11,106.25,-6.08846,34.569,21.603,2.75002,1.08384,0.756267,22.2385
2012-07-12,106.25,-6.08846,32.526,21.368,2.42214,0.912993,0.743494,18.5645
2012-07-13,106.25,-6.08846,33.777,19.63,0.346756,0.722359,0.716861,22.2913
2012-07-14,106.25,-6.08846,33.628,21.385,6.55403,1.06912,0.774711,21.9526
2012-07-15,106.25,-6.08846,30.394,20.334,13.4274,0.915022,0.84196,22.538
2012-07-16,106.25,-6.08846,34.339,21.937,1.22738,1.10338,0.769865,23.0922
2012-07-17,106.25,-6.08846,32.281,21.087,1.06087,1.00933,0.770918,22.5197
2012-07-18,106.25,-6.08846,29.62,21.043,2.66762,1.50022,0.773938,21.2077
2012-07-19,106.25,-6.08846,31.681,20.716,0,1.42997,0.746163,21.774
2012-07-20,106.25,-6.08846,30.816,22.66,10.7597,1.55045,0.779918,22.428
2012-07-21,106.25,-6.08846,32.955,22.131,2.31056,0.842068,0.80377,23.2399
2012-07-22,106.25,-6.08846,33.313,20.875,0,0.887738,0.761461,23.796
2012-07-23,106.25,-6.08846,33.763,20.005,0,0.993611,0.728897,23.8829
2012-07-24,106.25,-6.08846,31.367,19.487,0,0.895711,0.76904,23.6771
2012-07-25,106.25,-6.08846,33.101,20.093,0,1.13392,0.721203,23.4641
2012-07-26,106.25,-6.08846,34.453,20.122,0,1.06274,0.719931,23.6561
2012-07-27,106.25,-6.08846,34.381,19.393,0,1.18431,0.709591,24.2774
2012-07-28,106.25,-6.08846,35.253,19.116,0,1.08998,0.703739,24.3026
2012-07-29,106.25,-6.08846,34.549,20.113,0,0.919844,0.734913,21.1208
2012-07-30,106.25,-6.08846,34.894,19.091,0,1.19211,0.703556,22.0016
2012-07-31,106.25,-6.08846,34.575,19.411,0.0514984,1.12291,0.701801,22.6698
2012-08-01,106.25,-6.08846,34.291,19.964,0,1.25784,0.673302,22.7935
2012-08-02,106.25,-6.08846,35.119,19.105,0,0.953731,0.713693,24.3984
2012-08-03,106.25,-6.08846,35.45,20.285,0,1.18127,0.69507,24.5316
2012-08-04,106.25,-6.08846,36.349,20.406,0,1.25312,0.675804,24.2062
2012-08-05,106.25,-6.08846,34.804,21.998,0,1.49496,0.676484,24.3543
2012-08-06,106.25,-6.08846,36.369,20.904,0,0.903088,0.717736,23.1012
2012-08-07,106.25,-6.08846,34.593,21.155,1.51234,0.895953,0.745944,23.9048
2012-08-08,106.25,-6.08846,33.95,22.214,3.47443,1.18231,0.727187,22.5882
2012-08-09,106.25,-6.08846,32.79,21.699,0.0652313,1.8105,0.699098,24.9296
2012-08-10,106.25,-6.08846,33.992,21.061,0,1.51338,0.671631,24.9881
2012-08-11,106.25,-6.08846,33.914,21.428,0,1.33161,0.686025,24.9281
2012-08-12,106.25,-6.08846,35.238,21.671,0.185394,1.10281,0.712287,21.9855
2012-08-13,106.25,-6.08846,34.212,20.765,0.044632,1.18265,0.745515,24.9443
2012-08-14,106.25,-6.08846,36.702,20.131,0.0686645,0.903383,0.709928,25.2867
2012-08-15,106.25,-6.08846,36.518,19.193,0,1.05974,0.709972,25.8014
2012-08-16,106.25,-6.08846,35.862,18.459,0.00171661,0.996911,0.720458,25.662
2012-08-17,106.25,-6.08846,36.049,19.384,0,1.16932,0.703628,25.8915
2012-08-18,106.25,-6.08846,37.659,19.078,0,1.11953,0.702512,25.575
2012-08-19,106.25,-6.08846,35.339,20.389,0,0.961844,0.720887,24.9922
2012-08-20,106.25,-6.08846,37.354,20.598,0,1.08361,0.695293,25.79
2012-08-21,106.25,-6.08846,34.541,17.84,0,1.05474,0.701513,25.6206
2012-08-22,106.25,-6.08846,35.405,20.58,0,1.10092,0.686996,25.8845
2012-08-23,106.25,-6.08846,36.256,20.43,0,1.1276,0.682353,25.9366
2012-08-24,106.25,-6.08846,34.942,21.588,0,1.15079,0.64468,26.0158
2012-08-25,106.25,-6.08846,35.539,20.711,0.00343323,1.29041,0.649149,26.0286
2012-08-26,106.25,-6.08846,37.2,19.46,0,1.29723,0.668351,24.6926
2012-08-27,106.25,-6.08846,35.863,21.669,0,1.5114,0.62791,22.0126
2012-08-28,106.25,-6.08846,33.062,21.018,1.47285,1.00454,0.685223,19.3181
2012-08-29,106.25,-6.08846,35.789,21.166,0.726128,1.00344,0.710885,22.3446
2012-08-30,106.25,-6.08846,35.936,21.239,0.180244,1.09724,0.66528,21.3156
2012-08-31,106.25,-6.08846,34.76,21.137,0.0480652,1.19034,0.666958,24.0526
2012-09-01,106.25,-6.08846,34.532,19.942,0,1.42284,0.627636,27.0371
2012-09-02,106.25,-6.08846,33.391,19.211,0,1.53582,0.654658,27.2276
2012-09-03,106.25,-6.08846,36.622,19.635,0,1.11337,0.65903,27.3338
2012-09-04,106.25,-6.08846,37.231,19.38,0,1.25728,0.636715,27.1025
2012-09-05,106.25,-6.08846,36.837,19.916,0,1.49028,0.645688,27.1343
2012-09-06,106.25,-6.08846,35.914,20.195,0,1.82775,0.632,27.1607
2012-09-07,106.25,-6.08846,34.8,19.424,0,1.12412,0.686401,26.523
2012-09-08,106.25,-6.08846,35.527,20.714,0.284958,1.59539,0.671916,27.3938
2012-09-09,106.25,-6.08846,34.855,21.025,0.209427,1.48891,0.66403,26.6286
2012-09-10,106.25,-6.08846,36.442,22.053,12.0438,1.00825,0.738466,21.2909
2012-09-11,106.25,-6.08846,33.425,22.65,5.78842,1.22813,0.703208,24.1815
2012-09-12,106.25,-6.08846,34.09,22.667,1.88999,1.3087,0.62032,25.0938
2012-09-13,106.25,-6.08846,34.806,20.328,0,1.70383,0.599715,27.3151
2012-09-14,106.25,-6.08846,34.575,22.167,0,1.98869,0.569269,27.0823
2012-09-15,106.25,-6.08846,36.162,22.127,0,1.33495,0.592988,27.3107
2012-09-16,106.25,-6.08846,35.282,20.701,0,0.814983,0.661359,26.594
2012-09-17,106.25,-6.08846,35.415,20.389,0.00343323,0.91352,0.666224,21.7471
2012-09-18,106.25,-6.08846,36.694,21.45,0.350189,1.1562,0.643541,27.5557
2012-09-19,106.25,-6.08846,35.24,20.19,0.0274658,1.21934,0.669945,25.1851
2012-09-20,106.25,-6.08846,35.628,22.635,5.29403,0.955686,0.690746,24.2167
2012-09-21,106.25,-6.08846,34.583,23.393,4.949,1.10003,0.688613,19.5948
2012-09-22,106.25,-6.08846,38.298,22.767,0,0.667709,0.64796,18.4282
2012-09-23,106.25,-6.08846,35.101,22.635,0.0137329,1.05026,0.641682,24.9733
2012-09-24,106.25,-6.08846,37.002,23.036,0.0102997,1.77664,0.599763,23.5515
2012-09-25,106.25,-6.08846,35.242,24.701,0.0514984,1.94752,0.573428,23.5751
2012-09-26,106.25,-6.08846,37.437,24.216,0.0274658,1.74261,0.561171,25.2502
2012-09-27,106.25,-6.08846,34.511,23.211,0,2.58811,0.550005,26.7591
2012-09-28,106.25,-6.08846,34.011,21.917,0,1.1148,0.581544,21.2021
2012-09-29,106.25,-6.08846,36.063,21.264,0.0171661,1.10733,0.652598,22.4597
2012-09-30,106.25,-6.08846,34.846,21.462,1.11408,0.941507,0.68138,25.1225
2012-10-01,106.25,-6.08846,36.207,21.637,0,0.959742,0.660893,26.6548
2012-10-02,106.25,-6.08846,34.494,23.03,20.5616,0.729581,0.745577,23.8746
2012-10-03,106.25,-6.08846,34.154,23.289,11.9408,1.13953,0.709113,27.6073
2012-10-04,106.25,-6.08846,33.996,22.734,6.07338,0.907542,0.683559,28.0268
2012-10-05,106.25,-6.08846,33.505,24.823,8.80966,1.42551,0.704004,24.3025
2012-10-06,106.25,-6.08846,29.915,22.746,0.120163,1.42749,0.698838,14.817
2012-10-07,106.25,-6.08846,34.189,22.152,5.38673,0.833539,0.707121,26.6849
2012-10-08,106.25,-6.08846,34.721,21.968,1.25313,0.92115,0.695529,26.4813
2012-10-09,106.25,-6.08846,34.126,22.488,12.4901,0.917537,0.74806,26.4877
2012-10-10,106.25,-6.08846,35.283,23.82,1.70631,1.29684,0.68736,28.6445
2012-10-11,106.25,-6.08846,33.649,23.539,1.61362,0.901666,0.710751,15.6382
2012-10-12,106.25,-6.08846,32.195,23.447,2.73285,1.4082,0.711677,9.92678
2012-10-13,106.25,-6.08846,34.619,23.174,2.46849,1.38512,0.670889,21.9111
2012-10-14,106.25,-6.08846,32.565,23.805,9.28001,1.78423,0.745156,26.3265
2012-10-15,106.25,-6.08846,34.452,23.217,4.28124,1.32859,0.742539,17.776
2012-10-16,106.25,-6.08846,35.212,22.529,7.71446,0.864062,0.735873,27.796
2012-10-17,106.25,-6.08846,31.944,23.913,19.0664,1.48243,0.793387,26.612
2012-10-18,106.25,-6.08846,31.62,23.674,29.8141,1.20213,0.835258,21.8412
2012-10-19,106.25,-6.08846,30.269,23.54,19.3737,1.22842,0.836708,27.1709
2012-10-20,106.25,-6.08846,29.814,22.57,7.36084,1.21193,0.8247,23.6684
2012-10-21,106.25,-6.08846,31.638,22.38,8.31871,1.04824,0.805118,28.5541
2012-10-22,106.25,-6.08846,33.349,23.832,2.23503,1.40737,0.736954,23.4722
2012-10-23,106.25,-6.08846,36.113,23.842,0,1.40729,0.638823,28.7907
2012-10-24,106.25,-6.08846,36.392,23.019,0.00171661,1.31515,0.631225,24.4514
2012-10-25,106.25,-6.08846,34.84,23.613,1.10207,1.24423,0.658197,28.5746
2012-10-26,106.25,-6.08846,31.949,24.156,13.4651,1.30422,0.747325,28.6647
2012-10-27,106.25,-6.08846,26.254,23.738,8.20884,1.17775,0.871632,5.17028
2012-10-28,106.25,-6.08846,28.227,23.239,0.305557,0.946767,0.801245,4.42756
2012-10-29,106.25,-6.08846,33.318,23.47,8.93326,1.00612,0.788627,19.841
2012-10-30,106.25,-6.08846,31.301,24.227,8.56419,1.42492,0.786285,24.1521
2012-10-31,106.25,-6.08846,33.369,23.129,8.06465,0.777481,0.777699,27.4341
2012-11-01,106.25,-6.08846,34.613,22.34,0.44117,0.966776,0.736717,28.7139
2012-11-02,106.25,-6.08846,37.124,23.876,0.63858,1.20858,0.696183,25.694
2012-11-03,106.25,-6.08846,32.174,24.291,6.48022,0.761813,0.760612,19.7698
2012-11-04,106.25,-6.08846,29.713,23.008,12.0335,1.23246,0.836253,17.6129
2012-11-05,106.25,-6.08846,29.23,24.1,21.7855,0.92445,0.857428,19.3771
2012-11-06,106.25,-6.08846,30.221,23.579,8.20198,1.18635,0.831554,23.8419
2012-11-07,106.25,-6.08846,30.287,23.621,29.833,0.799902,0.869749,16.7995
2012-11-08,106.25,-6.08846,30.936,22.945,14.7268,0.973279,0.845435,28.062
2012-11-09,106.25,-6.08846,32.01,22.803,13.5612,1.00363,0.823101,28.1109
2012-11-10,106.25,-6.08846,33.255,22.46,6.89735,1.22035,0.803748,27.9796
2012-11-11,106.25,-6.08846,31.259,23.899,13.9458,0.870745,0.804428,22.3445
2012-11-12,106.25,-6.08846,31.42,23.595,11.6524,0.9825,0.809283,27.4092
2012-11-13,106.25,-6.08846,31.999,22.626,2.65045,0.801749,0.801564,22.6651
2012-11-14,106.25,-6.08846,32.719,23.964,7.6458,1.72544,0.776594,22.4875
2012-11-15,106.25,-6.08846,33.129,24.458,0.181961,1.38787,0.74117,19.2541
2012-11-16,106.25,-6.08846,32.222,23.365,5.65281,1.0687,0.769289,28.3264
2012-11-17,106.25,-6.08846,30.811,23.14,10.3048,1.16696,0.80269,27.8301
2012-11-18,106.25,-6.08846,31.203,24.422,13.9114,1.50449,0.819089,22.075
2012-11-19,106.25,-6.08846,27.255,23.811,0.786209,2.29683,0.851793,10.9213
2012-11-20,106.25,-6.08846,29.77,23.177,12.2944,1.61274,0.806574,26.2283
2012-11-21,106.25,-6.08846,26.911,24.087,13.6694,0.803729,0.881667,5.26823
2012-11-22,106.25,-6.08846,30.047,22.876,11.6833,0.782564,0.850056,20.4745
2012-11-23,106.25,-6.08846,31.301,23.747,8.23803,0.728744,0.839387,19.5701
2012-11-24,106.25,-6.08846,33.773,23.569,10.1538,0.706965,0.802865,25.716
2012-11-25,106.25,-6.08846,30.331,24.009,13.9887,1.13703,0.84608,24.3993
2012-11-26,106.25,-6.08846,30.236,24.002,5.49144,1.06749,0.846623,24.3219
2012-11-27,106.25,-6.08846,31.915,22.885,10.9795,1.14346,0.806268,27.8973
2012-11-28,106.25,-6.08846,30.433,23.556,3.90014,1.6101,0.807828,25.2255
2012-11-29,106.25,-6.08846,31.023,24.054,9.11178,1.69619,0.80574,28.0216
2012-11-30,106.25,-6.08846,29.681,24.114,14.9826,1.38289,0.86556,18.2479
2012-12-01,106.25,-6.08846,33.752,23.063,9.08089,0.863043,0.785987,26.881
2012-12-02,106.25,-6.08846,30.59,23.698,1.22223,0.946078,0.790268,16.267
2012-12-03,106.25,-6.08846,28.796,23.802,4.216,2.44904,0.83926,21.972
2012-12-04,106.25,-6.08846,25.095,23.537,27.5997,2.66422,0.934065,0.979581
2012-12-05,106.25,-6.08846,29.723,23.667,0.935555,2.53145,0.799119,27.9286
2012-12-06,106.25,-6.08846,31.292,23.818,11.0619,1.2902,0.822205,27.8486
2012-12-07,106.25,-6.08846,29.415,23.029,8.52642,1.50415,0.837916,23.748
2012-12-08,106.25,-6.08846,30.12,23.875,20.1771,1.27839,0.86321,22.9468
2012-12-09,106.25,-6.08846,32.044,23.056,0.758745,1.38999,0.792286,26.8242
2012-12-10,106.25,-6.08846,29.254,24.471,5.21851,2.18692,0.814629,27.8332
2012-12-11,106.25,-6.08846,30.145,23.73,13.6831,0.949501,0.848831,27.4132
2012-12-12,106.25,-6.08846,28.489,22.754,2.21443,1.33784,0.874243,14.1564
2012-12-13,106.25,-6.08846,27.63,22.553,6.14204,1.24692,0.892021,10.1509
2012-12-14,106.25,-6.08846,29.508,22.266,0.42572,2.25957,0.788419,26.9067
2012-12-15,106.25,-6.08846,30.444,23.648,1.45569,2.38418,0.770953,27.8444
2012-12-16,106.25,-6.08846,30.401,24.695,2.43759,2.11515,0.782709,27.2334
2012-12-17,106.25,-6.08846,25.456,23.533,16.8245,1.13543,0.923247,3.86948
2012-12-18,106.25,-6.08846,27.813,23.561,0.714111,2.7667,0.843378,22.3448
2012-12-19,106.25,-6.08846,29.086,23.926,0.333023,2.90076,0.780724,25.5171
2012-12-20,106.25,-6.08846,30.202,23.506,0.969887,1.89561,0.76033,26.7534
2012-12-21,106.25,-6.08846,29.321,24.396,3.35427,2.0953,0.793248,20.7974
2012-12-22,106.25,-6.08846,29.891,24.407,0.209427,2.44346,0.791222,20.4703
2012-12-23,106.25,-6.08846,28.508,23.767,4.4014,1.82268,0.842908,16.7362
2012-12-24,106.25,-6.08846,29.464,23.935,1.21708,2.86966,0.796446,25.2989
2012-12-25,106.25,-6.08846,29.561,24.457,3.93448,2.90519,0.810699,27.0295
2012-12-26,106.25,-6.08846,29.639,24.531,1.90544,2.97239,0.78335,23.2586
2012-12-27,106.25,-6.08846,30.171,24.256,3.22037,2.83504,0.781563,27.4101
2012-12-28,106.25,-6.08846,30.245,24.655,6.72226,2.84451,0.795298,27.4852
2012-12-29,106.25,-6.08846,28.764,24.874,6.15235,3.31046,0.802032,20.7536
2012-12-30,106.25,-6.08846,28.186,24.039,9.95636,2.68842,0.857664,17.7323
2012-12-31,106.25,-6.08846,28.016,23.831,3.30276,2.36228,0.874543,16.0797
2013-01-01,106.25,-6.08846,25.92,23.753,4.27094,2.30988,0.909999,7.50864
2013-01-02,106.25,-6.08846,26.343,23.618,9.55982,1.88222,0.913868,8.35533
2013-01-03,106.25,-6.08846,28.303,23.786,9.26628,2.84336,0.878098,22.2646
2013-01-04,106.25,-6.08846,27.487,23.622,18.3334,3.41149,0.879635,18.3524
2013-01-05,106.25,-6.08846,28.446,23.701,2.89421,3.59814,0.833978,26.5808
2013-01-06,106.25,-6.08846,27.11,23.64,6.00557,3.53752,0.881379,16.0882
2013-01-07,106.25,-6.08846,26.047,22.743,15.5208,2.59619,0.918947,8.96823
2013-01-08,106.25,-6.08846,27.232,23.77,12.5982,4.07416,0.887964,20.1717
2013-01-09,106.25,-6.08846,26.004,23.596,32.8096,4.00064,0.926128,11.6219
2013-01-10,106.25,-6.08846,25.049,23.521,24.1613,5.39937,0.885015,9.14781
2013-01-11,106.25,-6.08846,27.524,24.176,7.28359,4.64573,0.830297,15.6563
2013-01-12,106.25,-6.08846,26.839,23.532,8.95386,1.96672,0.835414,4.66009
2013-01-13,106.25,-6.08846,28.945,23.387,27.8563,2.74296,0.877242,17.7501
2013-01-14,106.25,-6.08846,30.23,22.563,15.4684,1.00781,0.870539,21.3575
2013-01-15,106.25,-6.08846,26.914,23.418,21.7203,1.10102,0.92072,12.7449
2013-01-16,106.25,-6.08846,27.879,22.487,8.70409,1.33605,0.902781,20.7638
2013-01-17,106.25,-6.08846,27.246,22.842,18.6124,1.71094,0.908687,20.2429
2013-01-18,106.25,-6.08846,28.145,23.322,22.8653,1.64133,0.913114,17.7681
2013-01-19,106.25,-6.08846,27.192,23.269,10.6627,2.05005,0.895609,16.3899
2013-01-20,106.25,-6.08846,29.652,24.14,0.518417,2.32728,0.790665,27.4117
2013-01-21,106.25,-6.08846,29.949,22.91,13.3192,1.08782,0.875664,27.4696
2013-01-22,106.25,-6.08846,28.673,22.718,16.9138,1.54361,0.884495,27.2098
2013-01-23,106.25,-6.08846,28.308,23.741,4.44603,2.6835,0.837471,26.8228
2013-01-24,106.25,-6.08846,30.468,23.3,1.5295,1.38711,0.825806,26.6144
2013-01-25,106.25,-6.08846,28.898,23.253,12.9931,1.45894,0.856391,22.2331
2013-01-26,106.25,-6.08846,28.66,23.878,0.315857,1.80574,0.833111,20.2536
2013-01-27,106.25,-6.08846,29.069,23.547,9.5478,2.23408,0.830694,26.3095
2013-01-28,106.25,-6.08846,28.153,23.659,17.482,2.26685,0.858809,26.2002
2013-01-29,106.25,-6.08846,27.223,22.521,13.666,0.984825,0.922338,16.1065
2013-01-30,106.25,-6.08846,27.785,21.497,2.03247,1.17574,0.873631,18.0145
2013-01-31,106.25,-6.08846,30.591,21.176,11.297,0.826688,0.863543,27.0875
2013-02-01,106.25,-6.08846,31.401,23.237,7.84321,0.710813,0.84544,27.871
2013-02-02,106.25,-6.08846,27.903,23.348,23.1262,1.4481,0.912924,24.7591
2013-02-03,106.25,-6.08846,28.692,23.174,6.40297,1.53354,0.88124,25.4072
2013-02-04,106.25,-6.08846,32.311,21.654,18.9686,1.16196,0.861118,26.8035
2013-02-05,106.25,-6.08846,31.544,23.132,13.242,1.96129,0.862716,27.76
2013-02-06,106.25,-6.08846,24.991,23.262,9.10664,2.30372,0.94797,5.78751
2013-02-07,106.25,-6.08846,28.646,22.975,7.34367,1.98689,0.884836,27.8724
2013-02-08,106.25,-6.08846,30.216,21.049,1.47285,1.29921,0.851475,28.4314
2013-02-09,106.25,-6.08846,28.603,23.602,2.74487,2.08894,0.84741,28.1319
2013-02-10,106.25,-6.08846,28.679,22.331,6.27766,1.72324,0.861268,26.3343
2013-02-11,106.25,-6.08846,31.199,21.341,6.37207,0.944746,0.857001,28.0714
2013-02-12,106.25,-6.08846,29.755,23.308,15.8134,1.21522,0.878413,27.6376
2013-02-13,106.25,-6.08846,31.767,22.339,8.57963,1.05017,0.85246,28.1878
2013-02-14,106.25,-6.08846,27.652,22.404,14.5603,1.55573,0.918198,20.6894
2013-02-15,106.25,-6.08846,28.69,23.743,0.954437,2.78044,0.829525,27.1697
2013-02-16,106.25,-6.08846,27.768,23.85,1.03512,2.79846,0.837011,22.539
2013-02-17,106.25,-6.08846,28.762,22.827,12.624,1.97142,0.875262,25.8044
2013-02-18,106.25,-6.08846,26.225,23.714,4.21257,4.06911,0.850319,15.0648
2013-02-19,106.25,-6.08846,28.243,23.881,9.49975,3.50475,0.822827,22.8138
2013-02-20,106.25,-6.08846,27.688,23.396,10.6018,1.88986,0.86524,18.8963
2013-02-21,106.25,-6.08846,28.581,22.977,10.9451,2.01451,0.872523,22.994
2013-02-22,106.25,-6.08846,28.917,23.269,7.45525,2.42625,0.851788,20.6009
2013-02-23,106.25,-6.08846,29.402,22.684,8.48179,1.35868,0.872369,26.9844
2013-02-24,106.25,-6.08846,30.365,22.671,6.70852,1.55419,0.803735,27.7478
2013-02-25,106.25,-6.08846,32.458,25.316,0.123596,2.26423,0.717229,28.0887
2013-02-26,106.25,-6.08846,30.597,25.776,1.1673,2.73103,0.710732,27.7568
2013-02-27,106.25,-6.08846,30.618,25.565,0.0171661,3.51024,0.69139,25.1693
2013-02-28,106.25,-6.08846,30.33,25.598,1.88141,4.12766,0.70789,23.7239
2013-03-01,106.25,-6.08846,31.191,25.857,0.130463,3.04384,0.682727,28.2129
2013-03-02,106.25,-6.08846,32.575,24.286,1.12953,2.36269,0.695815,28.2591
2013-03-03,106.25,-6.08846,31.49,23.427,7.25441,1.41933,0.808738,27.7219
2013-03-04,106.25,-6.08846,28.306,23.761,19.6089,0.956951,0.922312,12.9598
2013-03-05,106.25,-6.08846,23.909,21.793,11.5648,0.950257,0.94567,1.16696
2013-03-06,106.25,-6.08846,30.642,19.688,3.54309,1.09916,0.852808,28.0411
2013-03-07,106.25,-6.08846,31.063,19.88,0,1.37703,0.803906,28.4147
2013-03-08,106.25,-6.08846,29.335,22.433,7.86724,1.04657,0.891441,23.9173
2013-03-09,106.25,-6.08846,29.715,23.139,4.36363,2.00466,0.849948,27.8588
2013-03-10,106.25,-6.08846,28.878,24.371,2.1801,2.58972,0.811239,27.3198
2013-03-11,106.25,-6.08846,30.431,24.565,2.0153,2.06896,0.808212,27.3934
2013-03-12,106.25,-6.08846,27.44,23.267,5.69744,1.78742,0.884768,17.0957
2013-03-13,106.25,-6.08846,30.072,24.428,0.0892639,2.87569,0.770716,27.9713
2013-03-14,106.25,-6.08846,30.514,23.408,0.171661,2.23957,0.764244,27.8679
2013-03-15,106.25,-6.08846,31.984,23.29,8.26378,1.38993,0.791315,25.9525
2013-03-16,106.25,-6.08846,30.19,22.741,5.13268,1.37329,0.837334,27.5315
2013-03-17,106.25,-6.08846,30.287,23.472,0.662613,2.3474,0.786146,27.9027
2013-03-18,106.25,-6.08846,29.989,23.85,1.61705,2.17609,0.792942,27.8219
2013-03-19,106.25,-6.08846,31.903,22.196,0.954437,1.2533,0.794768,27.7995
2013-03-20,106.25,-6.08846,30.675,21.37,1.93119,1.13209,0.829739,22.5381
2013-03-21,106.25,-6.08846,30.351,23.32,3.01952,1.21419,0.818686,15.224
2013-03-22,106.25,-6.08846,29.383,22.677,8.96415,1.12707,0.888988,14.8814
2013-03-23,106.25,-6.08846,33.667,22.882,0.216293,0.80702,0.797982,20.2404
2013-03-24,106.25,-6.08846,27.431,23.505,2.13547,1.28247,0.852704,6.8968
