tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2009-05-04,106.25,-6.40069,32.632,21.918,8.04748,1.27933,0.790855,23.7588
2009-05-05,106.25,-6.40069,31.182,22.002,0.387954,1.5237,0.787833,21.8419
2009-05-06,106.25,-6.40069,30.786,24.034,16.0641,1.11828,0.840023,16.1288
2009-05-07,106.25,-6.40069,31.456,23.847,15.5148,1.2281,0.832992,20.1203
2009-05-08,106.25,-6.40069,27.757,23.955,3.41949,1.11801,0.853546,4.82772
2009-05-09,106.25,-6.40069,26.837,23.529,0.88749,0.993182,0.850644,3.1644
2009-05-10,106.25,-6.40069,29.463,22.928,5.47257,1.23622,0.82416,17.4983
2009-05-11,106.25,-6.40069,30.333,23.3,15.3225,2.39061,0.840993,19.5631
2009-05-12,106.25,-6.40069,28.292,22.606,0.20256,2.01911,0.804442,12.6931
2009-05-13,106.25,-6.40069,30.477,22.186,8.85086,1.53364,0.791876,22.7359
2009-05-14,106.25,-6.40069,26.128,22.859,25.1415,1.50103,0.906672,5.92296
2009-05-15,106.25,-6.40069,28.829,22.485,3.65639,2.19416,0.865056,14.9513
2009-05-16,106.25,-6.40069,30.59,22.47,0.0377655,1.64474,0.814466,23.5795
2009-05-17,106.25,-6.40069,28.699,22.871,10.2997,1.90558,0.866114,21.5927
2009-05-18,106.25,-6.40069,28.513,23.142,1.39389,2.33728,0.864238,13.5062
2009-05-19,106.25,-6.40069,30.546,22.562,15.0101,1.60968,0.811137,20.106
2009-05-20,106.25,-6.40069,25.634,23.258,7.75566,1.19826,0.89551,2.63841
2009-05-21,106.25,-6.40069,30.619,23.013,12.6686,1.02654,0.851608,20.2574
2009-05-22,106.25,-6.40069,28.132,22.251,3.92246,1.5656,0.828703,13.9431
2009-05-23,106.25,-6.40069,31.757,21.783,1.53122,1.5373,0.794375,17.5862
2009-05-24,106.25,-6.40069,31.546,21.899,4.06837,1.47169,0.793213,23.2965
2009-05-25,106.25,-6.40069,31.856,21.55,0,1.58493,0.776948,23.2791
2009-05-26,106.25,-6.40069,32.591,21.324,0,1.95934,0.739584,23.4318
2009-05-27,106.25,-6.40069,31.852,21.218,0,2.84031,0.614733,23.812
2009-05-28,106.25,-6.40069,32.179,21.044,0.0308991,1.68979,0.710345,23.1797
2009-05-29,106.25,-6.40069,32.024,21.97,0,1.89496,0.734196,23.264
2009-05-30,106.25,-6.40069,31.439,21.96,6.15578,2.09039,0.761541,22.8055
2009-05-31,106.25,-6.40069,29.864,23.313,14.193,1.37421,0.846782,15.1928
2009-06-01,106.25,-6.40069,31.543,22.319,11.2541,1.53703,0.804506,22.5751
2009-06-02,106.25,-6.40069,29.236,22.702,13.4771,1.46361,0.852574,19.9645
2009-06-03,106.25,-6.40069,30.113,23.944,14.1895,1.53368,0.832189,15.5728
2009-06-04,106.25,-6.40069,30.997,23.03,4.37221,1.32917,0.804311,13.5333
2009-06-05,106.25,-6.40069,29.537,22.434,9.98726,1.54702,0.808679,21.9079
2009-06-06,106.25,-6.40069,30.336,22.188,15.0547,1.71995,0.841082,21.2677
2009-06-07,106.25,-6.40069,30.58,22.433,10.8164,1.81675,0.834161,21.388
2009-06-08,106.25,-6.40069,29.707,22.308,17.3944,1.83012,0.837868,21.9319
2009-06-09,106.25,-6.40069,30.056,21.953,0.00686645,2.0565,0.75364,18.0232
2009-06-10,106.25,-6.40069,31.003,22.208,11.3623,1.4756,0.81248,20.8776
2009-06-11,106.25,-6.40069,26.959,22.876,6.64673,1.26023,0.872047,5.02503
2009-06-12,106.25,-6.40069,29.079,21.955,13.9647,1.32506,0.841577,20.9941
2009-06-13,106.25,-6.40069,30.321,21.871,12.0747,1.39526,0.830155,22.1423
2009-06-14,106.25,-6.40069,29.835,21.165,13.8685,1.35327,0.834112,22.3332
2009-06-15,106.25,-6.40069,28.461,22.231,17.5884,1.40497,0.854612,22.0106
2009-06-16,106.25,-6.40069,29.797,22.288,15.1405,1.51265,0.828914,22.0769
2009-06-17,106.25,-6.40069,29.294,22.982,6.44245,1.47783,0.814073,19.4295
2009-06-18,106.25,-6.40069,30.76,22.179,4.10957,2.01848,0.796224,22.4565
2009-06-19,106.25,-6.40069,31.213,21.05,0.0137329,2.21651,0.764118,22.3512
2009-06-20,106.25,-6.40069,31.58,21.481,0.375938,1.60762,0.736615,19.19
2009-06-21,106.25,-6.40069,32.172,21.985,0,1.25963,0.742198,22.4606
2009-06-22,106.25,-6.40069,29.336,21.756,8.61741,1.49846,0.801598,22.3561
2009-06-23,106.25,-6.40069,30.89,22.536,3.43838,1.46372,0.782599,19.3924
2009-06-24,106.25,-6.40069,29.067,22.04,5.71632,1.64804,0.800724,21.6577
2009-06-25,106.25,-6.40069,27.611,22.025,14.5861,1.61341,0.869838,16.9219
2009-06-26,106.25,-6.40069,27.198,22.537,13.6539,1.14957,0.87796,6.31709
2009-06-27,106.25,-6.40069,30.453,21.684,1.48916,1.58746,0.799766,20.541
2009-06-28,106.25,-6.40069,31.364,20.46,0.568199,1.23992,0.743593,19.3684
2009-06-29,106.25,-6.40069,30.35,21.705,14.8127,0.933216,0.828221,21.2563
2009-06-30,106.25,-6.40069,30.542,22.899,3.92075,2.33652,0.796997,19.6943
2009-07-01,106.25,-6.40069,29.961,22.296,17.8639,1.47963,0.839148,21.926
2009-07-02,106.25,-6.40069,30.75,21.148,12.7682,1.48865,0.808469,22.3821
2009-07-03,106.25,-6.40069,30.256,20.945,7.83977,1.32252,0.806388,22.2718
2009-07-04,106.25,-6.40069,30.788,21.794,9.97353,1.03004,0.788814,20.8435
2009-07-05,106.25,-6.40069,29.291,23.313,21.9237,1.62819,0.828825,21.8235
2009-07-06,106.25,-6.40069,30.908,21.488,2.27537,1.12075,0.789572,16.2403
2009-07-07,106.25,-6.40069,32.27,20.145,0,1.46338,0.711155,23.1925
2009-07-08,106.25,-6.40069,31.202,20.635,0,1.64265,0.732458,22.6993
2009-07-09,106.25,-6.40069,32.698,20.674,0.276375,1.54861,0.744405,16.7365
2009-07-10,106.25,-6.40069,33.027,21.469,0,1.70764,0.700927,21.3958
2009-07-11,106.25,-6.40069,31.73,21.563,1.9844,2.75145,0.644117,23.3933
2009-07-12,106.25,-6.40069,32.011,19.607,0.0926972,2.00226,0.570268,21.5785
2009-07-13,106.25,-6.40069,30.652,20.548,0.0394821,1.78774,0.605778,22.5778
2009-07-14,106.25,-6.40069,31.434,18.766,0,1.57462,0.618166,23.0973
2009-07-15,106.25,-6.40069,32.168,19.072,0,1.30401,0.663097,21.486
2009-07-16,106.25,-6.40069,32.189,20.033,0,1.65616,0.707466,22.5559
2009-07-17,106.25,-6.40069,33.041,20.812,0.314141,1.32837,0.715069,14.9464
2009-07-18,106.25,-6.40069,30.653,22.351,3.62635,1.56263,0.752984,18.1448
2009-07-19,106.25,-6.40069,31.608,21.209,0.286674,1.65179,0.728909,22.2885
2009-07-20,106.25,-6.40069,33.581,21.148,0.926972,1.29545,0.72768,14.7874
2009-07-21,106.25,-6.40069,31.605,20.821,0.120163,1.22449,0.73937,14.7052
2009-07-22,106.25,-6.40069,31.601,21.021,0.130463,1.73545,0.734347,21.8345
2009-07-23,106.25,-6.40069,32.515,21.344,0.0652314,1.68982,0.729692,19.936
2009-07-24,106.25,-6.40069,31.258,22.259,6.44417,1.66395,0.77673,20.985
2009-07-25,106.25,-6.40069,31.878,22.194,9.15556,1.414,0.802679,17.0038
2009-07-26,106.25,-6.40069,29.787,22.546,20.1118,1.38155,0.814011,20.4303
2009-07-27,106.25,-6.40069,33.149,21.839,0.195694,2.32713,0.652558,23.7426
2009-07-28,106.25,-6.40069,32.919,19.661,0.0497819,1.78691,0.622728,23.6256
2009-07-29,106.25,-6.40069,33.59,20.852,0.127029,1.76213,0.572094,20.5161
2009-07-30,106.25,-6.40069,30.276,20.772,0.154495,1.79893,0.602477,11.6418
2009-07-31,106.25,-6.40069,30.737,19.432,0.00686645,1.88594,0.628025,12.9205
2009-08-01,106.25,-6.40069,31.486,22.996,0,1.4688,0.575052,12.8118
2009-08-02,106.25,-6.40069,33.865,20.333,0.0446319,1.53565,0.61343,14.2519
2009-08-03,106.25,-6.40069,31.734,20.401,0.0205993,1.53405,0.596278,14.9547
2009-08-04,106.25,-6.40069,30.575,20.442,0,1.66366,0.604537,13.3132
2009-08-05,106.25,-6.40069,34.048,20.317,0,1.46612,0.654165,22.105
2009-08-06,106.25,-6.40069,33.552,20.281,0,1.93363,0.635897,24.9009
2009-08-07,106.25,-6.40069,34.656,20.613,0,1.43737,0.688136,23.5769
2009-08-08,106.25,-6.40069,32.986,20.604,0,1.32039,0.686286,21.939
2009-08-09,106.25,-6.40069,30.622,21.547,0.89264,1.52823,0.750677,18.2842
2009-08-10,106.25,-6.40069,32.972,21.132,0.506401,1.6187,0.740267,14.3755
2009-08-11,106.25,-6.40069,33.991,21.314,0.587082,1.7199,0.716003,16.6589
2009-08-12,106.25,-6.40069,29.847,22.573,8.13503,1.462,0.78713,8.60839
2009-08-13,106.25,-6.40069,31.89,21.935,3.45125,1.30755,0.785985,10.5613
2009-08-14,106.25,-6.40069,34.112,23.351,14.9603,1.25926,0.762755,20.6322
2009-08-15,106.25,-6.40069,30.651,23.04,2.95086,1.85792,0.717994,12.3872
2009-08-16,106.25,-6.40069,31.979,21.55,10.9966,1.68548,0.769309,19.971
2009-08-17,106.25,-6.40069,31.365,22.645,28.4975,1.24525,0.811103,23.3474
2009-08-18,106.25,-6.40069,29.439,23.708,28.1439,1.07402,0.832242,16.7374
2009-08-19,106.25,-6.40069,32.058,22.101,6.28624,1.42583,0.732317,12.2108
2009-08-20,106.25,-6.40069,32.553,20.685,0,1.85596,0.640346,25.5039
2009-08-21,106.25,-6.40069,32.132,21.572,0,1.56101,0.690195,18.6521
2009-08-22,106.25,-6.40069,34.054,21.48,1.24798,1.47582,0.703504,19.2572
2009-08-23,106.25,-6.40069,35.264,21.896,2.49853,1.28877,0.645848,20.9283
2009-08-24,106.25,-6.40069,32.8,21.841,0.0480652,1.40722,0.683652,13.9137
2009-08-25,106.25,-6.40069,33.828,22.002,0,1.26031,0.664991,15.6059
2009-08-26,106.25,-6.40069,34.375,20.789,0.666046,1.4677,0.654754,19.8833
2009-08-27,106.25,-6.40069,33.271,21.772,1.88828,1.45374,0.678334,25.5053
2009-08-28,106.25,-6.40069,33.431,22.44,0,1.95997,0.606724,25.0604
2009-08-29,106.25,-6.40069,34.722,22.153,0.20256,1.47346,0.654142,13.7784
2009-08-30,106.25,-6.40069,32.008,23.343,1.55525,1.33511,0.702273,17.9206
2009-08-31,106.25,-6.40069,33.791,22.853,2.3449,1.2397,0.686455,18.4557
2009-09-01,106.25,-6.40069,34.47,22.535,0.0274658,2.11555,0.685794,16.5502
2009-09-02,106.25,-6.40069,35.046,22.865,0.0480652,1.86312,0.670328,16.1483
2009-09-03,106.25,-6.40069,34.389,22.691,0,1.3347,0.661973,16.3655
2009-09-04,106.25,-6.40069,35.072,21.872,0,1.81692,0.662823,19.4537
2009-09-05,106.25,-6.40069,35.73,22.868,0.247192,1.71402,0.638876,14.0893
2009-09-06,106.25,-6.40069,33.252,22.782,2.15607,1.39909,0.715582,14.5766
2009-09-07,106.25,-6.40069,34.984,21.628,0,1.28252,0.638316,15.7434
2009-09-08,106.25,-6.40069,36.433,23.517,0,1.35616,0.5575,25.5066
2009-09-09,106.25,-6.40069,35.117,23.264,0,2.53905,0.597197,20.9772
2009-09-10,106.25,-6.40069,35.452,22.909,0.00343323,1.83421,0.626484,18.9048
2009-09-11,106.25,-6.40069,29.262,23.674,9.21649,1.20158,0.75532,4.38666
2009-09-12,106.25,-6.40069,33.891,21.905,0,1.90053,0.622323,16.5701
2009-09-13,106.25,-6.40069,33.398,23.236,1.09863,1.37813,0.639085,10.8806
2009-09-14,106.25,-6.40069,35.221,22.887,0,1.44739,0.611982,22.1385
2009-09-15,106.25,-6.40069,35.639,22.009,0.0961304,1.63911,0.661452,18.6981
2009-09-16,106.25,-6.40069,31.454,22.648,23.8918,1.16993,0.77029,18.2876
2009-09-17,106.25,-6.40069,32.133,23.011,10.9177,1.09099,0.77452,22.2862
2009-09-18,106.25,-6.40069,34.344,23.805,0.415421,0.958578,0.708759,20.5264
2009-09-19,106.25,-6.40069,33.729,22.877,1.33724,1.60953,0.690185,16.4966
2009-09-20,106.25,-6.40069,33.893,21.66,0.120163,2.8195,0.643735,27.92
2009-09-21,106.25,-6.40069,35.311,21.365,0,2.80999,0.558928,26.9003
2009-09-22,106.25,-6.40069,36.084,22.158,0,2.30643,0.594387,18.0818
2009-09-23,106.25,-6.40069,33.716,22.601,0.0411987,2.01321,0.64074,15.0627
2009-09-24,106.25,-6.40069,33.145,22.622,7.91359,2.49161,0.707107,20.4254
2009-09-25,106.25,-6.40069,34.95,23.582,0.0755311,2.33555,0.682742,13.5073
2009-09-26,106.25,-6.40069,38.069,23.306,0,1.9378,0.540222,18.0822
2009-09-27,106.25,-6.40069,37.375,23.809,0,1.84153,0.482113,23.2151
2009-09-28,106.25,-6.40069,37.424,22.372,0,1.32383,0.538946,27.1642
2009-09-29,106.25,-6.40069,35.61,22.089,0.254059,2.01874,0.632145,12.6198
2009-09-30,106.25,-6.40069,34.838,23.013,0.288391,2.40844,0.623703,11.8932
2009-10-01,106.25,-6.40069,35.561,23.089,3.3577,1.96266,0.629559,11.984
2009-10-02,106.25,-6.40069,35.05,22.844,15.5663,1.22192,0.695407,23.9858
2009-10-03,106.25,-6.40069,34.175,23.344,26.1337,1.62964,0.770098,22.3981
2009-10-04,106.25,-6.40069,33.912,23.663,23.267,1.64981,0.783499,23.3513
2009-10-05,106.25,-6.40069,31.689,23.06,21.3547,1.46073,0.81562,25.2663
2009-10-06,106.25,-6.40069,32.124,22.857,7.05184,2.08302,0.773847,24.2198
2009-10-07,106.25,-6.40069,31.15,22.907,10.7872,2.0278,0.760153,21.6461
2009-10-08,106.25,-6.40069,31.976,23.563,9.95293,1.51632,0.747272,21.3258
2009-10-09,106.25,-6.40069,32.775,22.926,3.90358,2.07543,0.727586,21.0306
2009-10-10,106.25,-6.40069,33.227,22.274,2.04277,1.46061,0.72122,22.0883
2009-10-11,106.25,-6.40069,32.18,23.323,6.58321,1.38283,0.762675,13.0541
2009-10-12,106.25,-6.40069,34.299,23.028,19.5488,1.07366,0.747742,26.7525
2009-10-13,106.25,-6.40069,32.423,23.359,19.6552,1.21564,0.790372,18.5715
2009-10-14,106.25,-6.40069,31.433,23.316,15.0066,1.53096,0.78716,21.2237
2009-10-15,106.25,-6.40069,30.152,23.426,21.7976,1.31056,0.82705,19.0336
2009-10-16,106.25,-6.40069,35.595,22.997,2.29683,1.49987,0.723514,14.7597
2009-10-17,106.25,-6.40069,34.855,23.949,1.47286,1.59111,0.64789,14.4338
2009-10-18,106.25,-6.40069,33.271,23.074,2.32773,1.60319,0.707336,17.9503
2009-10-19,106.25,-6.40069,34.709,22.312,0.868606,1.70866,0.70838,16.0717
2009-10-20,106.25,-6.40069,34.379,22.425,0,2.97306,0.607082,29.2152
2009-10-21,106.25,-6.40069,30.442,24.347,0.964737,1.36486,0.667779,5.69025
2009-10-22,106.25,-6.40069,34.88,24.384,1.29089,1.4471,0.666478,11.5292
2009-10-23,106.25,-6.40069,34.432,23.72,4.14906,1.25598,0.695202,11.0187
2009-10-24,106.25,-6.40069,31.197,23.571,9.41562,2.24293,0.774908,18.8278
2009-10-25,106.25,-6.40069,33.794,22.968,0.55275,2.04271,0.688334,19.4997
2009-10-26,106.25,-6.40069,32.522,23.537,8.70666,1.0119,0.722811,16.2849
2009-10-27,106.25,-6.40069,36.087,24.054,22.467,1.04622,0.759908,17.1628
2009-10-28,106.25,-6.40069,33.127,23.894,14.0522,1.17369,0.762569,19.7788
2009-10-29,106.25,-6.40069,32.791,24.313,14.0522,1.07406,0.74427,22.043
2009-10-30,106.25,-6.40069,28.74,23.879,1.41449,1.22865,0.763015,6.36008
2009-10-31,106.25,-6.40069,36.028,23.522,0.624847,1.62157,0.657188,17.101
2009-11-01,106.25,-6.40069,34.827,23.707,6.92825,1.1299,0.732899,14.9447
2009-11-02,106.25,-6.40069,32.357,23.269,11.134,1.57833,0.731413,21.0731
2009-11-03,106.25,-6.40069,35.372,22.559,1.478,1.71871,0.718362,17.2132
2009-11-04,106.25,-6.40069,34.097,23.038,5.38673,2.01977,0.742479,19.938
2009-11-05,106.25,-6.40069,29.62,23.726,8.58136,0.990255,0.786088,12.0071
2009-11-06,106.25,-6.40069,33.816,23.598,12.3682,1.28029,0.761044,16.0208
2009-11-07,106.25,-6.40069,29.251,24.022,13.9784,0.903175,0.851741,7.69112
2009-11-08,106.25,-6.40069,35.145,22.665,3.06244,0.992055,0.725094,28.4901
2009-11-09,106.25,-6.40069,31.06,24.447,17.3979,1.12991,0.818458,15.3598
2009-11-10,106.25,-6.40069,31.393,23.315,14.1947,1.00976,0.814802,15.8327
2009-11-11,106.25,-6.40069,32.832,23.608,12.5004,1.03482,0.794789,21.5193
2009-11-12,106.25,-6.40069,33.072,23.418,18.2733,1.02267,0.802663,22.6627
2009-11-13,106.25,-6.40069,33.445,23.152,15.8409,1.40924,0.80448,18.5979
2009-11-14,106.25,-6.40069,33.207,23.569,2.61955,1.12799,0.755958,16.497
2009-11-15,106.25,-6.40069,31.148,23.806,5.94292,0.880267,0.785059,18.0874
2009-11-16,106.25,-6.40069,28.025,23.793,20.5376,1.20575,0.873378,13.1046
2009-11-17,106.25,-6.40069,28.196,23.427,8.14276,1.94649,0.873802,14.0741
2009-11-18,106.25,-6.40069,26.838,22.986,12.9999,1.66442,0.903124,9.87536
2009-11-19,106.25,-6.40069,27.333,22.235,1.97239,2.24231,0.873271,12.8884
2009-11-20,106.25,-6.40069,30.039,22.836,1.81446,2.5984,0.818919,22.3405
2009-11-21,106.25,-6.40069,27.805,22.955,0.834274,3.00277,0.828311,11.8372
2009-11-22,106.25,-6.40069,27.682,22.77,3.06072,2.96458,0.856964,14.4011
2009-11-23,106.25,-6.40069,28.769,23.188,0.732994,3.1228,0.812429,21.8785
2009-11-24,106.25,-6.40069,27.656,22.827,7.1291,2.48208,0.892467,12.4331
2009-11-25,106.25,-6.40069,24.099,22.938,48.218,0.828153,0.944721,1.72991
2009-11-26,106.25,-6.40069,27.967,22.52,3.99542,1.67628,0.853954,18.5675
2009-11-27,106.25,-6.40069,30.806,21.684,9.52721,1.75641,0.824449,25.4813
2009-11-28,106.25,-6.40069,28.184,22.126,1.40419,1.62098,0.889151,8.88823
2009-11-29,106.25,-6.40069,28.529,22.794,4.04262,2.58909,0.866887,20.6596
2009-11-30,106.25,-6.40069,29.298,22.903,9.78299,2.77125,0.850413,24.737
2009-12-01,106.25,-6.40069,30.142,22.599,5.03826,2.19769,0.806733,25.8467
2009-12-02,106.25,-6.40069,31.347,22.618,18.5532,1.48949,0.80328,26.3772
2009-12-03,106.25,-6.40069,31.732,23.369,23.6172,1.29457,0.823073,22.2054
2009-12-04,106.25,-6.40069,32.471,21.992,13.8908,1.06924,0.804237,25.7378
2009-12-05,106.25,-6.40069,30.839,23.143,23.037,1.05974,0.833816,16.4975
2009-12-06,106.25,-6.40069,31.722,23.249,18.9102,1.03786,0.828282,18.9219
2009-12-07,106.25,-6.40069,29.872,22.717,18.9858,1.39703,0.827346,24.8544
2009-12-08,106.25,-6.40069,31.135,22.676,5.4039,1.37153,0.782903,26.3563
2009-12-09,106.25,-6.40069,29.96,22.806,9.23195,1.23101,0.792316,24.9455
2009-12-10,106.25,-6.40069,32.314,22.373,12.3596,1.29757,0.790518,25.3157
2009-12-11,106.25,-6.40069,33.309,23.036,19.6312,1.20007,0.79826,23.7584
2009-12-12,106.25,-6.40069,31.26,22.983,7.21321,1.11999,0.810108,11.9789
2009-12-13,106.25,-6.40069,29.738,24.053,28.7378,1.35374,0.829094,26.5496
2009-12-14,106.25,-6.40069,31.27,23.68,5.93604,1.57399,0.771024,20.6272
2009-12-15,106.25,-6.40069,29.665,23.642,10.0559,2.24572,0.81617,27.7377
2009-12-16,106.25,-6.40069,30.261,22.991,4.4426,2.1917,0.798052,26.6238
2009-12-17,106.25,-6.40069,29.6,22.489,0.408554,1.92781,0.761038,18.9387
2009-12-18,106.25,-6.40069,31.749,23.161,0.944137,2.30051,0.742632,22.9291
2009-12-19,106.25,-6.40069,31.603,22.127,0.00686646,2.56415,0.700811,28.4744
2009-12-20,106.25,-6.40069,31.608,22.124,3.32337,1.75933,0.738443,16.565
2009-12-21,106.25,-6.40069,30.312,22.133,9.5993,1.40664,0.810027,16.0806
2009-12-22,106.25,-6.40069,28.931,22.839,22.6421,1.09279,0.846709,25.849
2009-12-23,106.25,-6.40069,28.113,23.427,11.158,1.14617,0.862235,13.3845
2009-12-24,106.25,-6.40069,27.284,23.495,9.7641,0.982914,0.881579,6.04592
2009-12-25,106.25,-6.40069,25.989,22.941,9.42078,1.23418,0.914153,3.758
2009-12-26,106.25,-6.40069,26.615,22.974,6.77547,1.72423,0.906409,10.5313
2009-12-27,106.25,-6.40069,27.985,22.813,2.40326,2.05672,0.869995,14.8605
2009-12-28,106.25,-6.40069,26.462,22.926,8.08868,2.03721,0.905531,10.3048
2009-12-29,106.25,-6.40069,29.013,22.47,5.91889,2.2425,0.863538,20.9024
2009-12-30,106.25,-6.40069,27.415,22.889,7.10678,1.85812,0.897034,10.7237
2009-12-31,106.25,-6.40069,23.925,23.033,10.389,1.7078,0.939283,1.89079
2010-01-01,106.25,-6.40069,29.93,24.114,1.84364,2.4024,0.761907,24.9096
2010-01-02,106.25,-6.40069,30.907,22.499,0.0652313,1.74648,0.789611,11.7971
2010-01-03,106.25,-6.40069,30.755,23.488,7.27845,2.27175,0.832993,20.3924
2010-01-04,106.25,-6.40069,29.213,23.112,4.87519,2.5737,0.838157,23.6705
2010-01-05,106.25,-6.40069,29.016,23.416,7.5222,2.76267,0.848346,22.0611
2010-01-06,106.25,-6.40069,28.085,23.149,15.913,1.93675,0.89142,19.4635
2010-01-07,106.25,-6.40069,28.119,22.586,7.72991,1.69538,0.875899,20.4529
2010-01-08,106.25,-6.40069,28.225,21.99,16.452,1.21681,0.872617,19.9269
2010-01-09,106.25,-6.40069,27.972,22.089,12.8557,1.38519,0.856011,20.6519
2010-01-10,106.25,-6.40069,25.911,22.712,24.9287,1.02153,0.895171,8.4222
2010-01-11,106.25,-6.40069,28.659,22.352,6.05965,2.1059,0.871819,19.9522
2010-01-12,106.25,-6.40069,28.034,22.918,5.71632,3.51037,0.876565,23.3709
2010-01-13,106.25,-6.40069,25.114,22.308,22.1151,3.45501,0.920819,10.8822
2010-01-14,106.25,-6.40069,27.746,21.741,6.05965,3.47444,0.867286,26.1367
2010-01-15,106.25,-6.40069,26.594,22.292,10.9984,2.47236,0.893847,13.1322
2010-01-16,106.25,-6.40069,27.285,22.248,12.4231,2.99549,0.89371,25.4324
2010-01-17,106.25,-6.40069,28.05,21.962,12.0094,3.35141,0.875524,27.1272
2010-01-18,106.25,-6.40069,27.771,21.855,5.23224,2.78866,0.864227,25.9895
2010-01-19,106.25,-6.40069,27.56,21.852,14.1432,1.69499,0.902002,20.9312
2010-01-20,106.25,-6.40069,29.223,21.844,2.69337,1.59259,0.844834,26.1914
2010-01-21,106.25,-6.40069,28.491,22.241,18.1377,2.11262,0.87107,24.5726
2010-01-22,106.25,-6.40069,26.666,22.702,16.0297,1.48573,0.920544,12.4605
2010-01-23,106.25,-6.40069,28.735,22.896,11.1031,1.97361,0.88256,24.515
2010-01-24,106.25,-6.40069,27.667,22.354,0.0377655,1.32995,0.872883,12.4633
2010-01-25,106.25,-6.40069,27.553,21.606,20.3419,1.44892,0.891124,21.7696
2010-01-26,106.25,-6.40069,27.987,23.219,30.9334,1.30773,0.895754,23.7207
2010-01-27,106.25,-6.40069,28.219,22.111,16.3319,1.38111,0.893492,23.0684
2010-01-28,106.25,-6.40069,28.977,22.641,13.3175,1.79203,0.892262,23.9693
2010-01-29,106.25,-6.40069,30.055,22.899,4.87175,1.49609,0.852423,25.1906
2010-01-30,106.25,-6.40069,27.671,22.533,11.7622,1.45684,0.882682,18.8144
2010-01-31,106.25,-6.40069,26.379,22.858,9.88769,1.4906,0.912419,9.80725
2010-02-01,106.25,-6.40069,28.064,21.826,1.78013,1.72783,0.865028,12.8877
2010-02-02,106.25,-6.40069,27.515,23.115,7.62005,2.20194,0.897302,15.5728
2010-02-03,106.25,-6.40069,29.223,23.22,11.7262,1.83608,0.878302,25.8093
2010-02-04,106.25,-6.40069,30.196,22.099,8.6277,1.45316,0.848032,27.8681
2010-02-05,106.25,-6.40069,29.589,23.435,16.634,1.57358,0.875601,23.4263
2010-02-06,106.25,-6.40069,29.516,22.488,11.5622,1.24599,0.878907,22.575
2010-02-07,106.25,-6.40069,29.926,22.418,16.61,1.11161,0.849747,25.5355
2010-02-08,106.25,-6.40069,29.904,23.28,19.5831,1.44049,0.867815,22.6843
2010-02-09,106.25,-6.40069,30.282,23.684,18.978,1.4343,0.864565,20.8105
2010-02-10,106.25,-6.40069,33.666,22.647,22.8018,1.18184,0.83519,24.4981
2010-02-11,106.25,-6.40069,28.98,23.531,20.8697,0.779187,0.890193,18.0021
2010-02-12,106.25,-6.40069,28.069,23.742,9.06201,1.00055,0.894249,10.4798
2010-02-13,106.25,-6.40069,24.483,23.313,28.4357,1.42468,0.94241,1.32666
2010-02-14,106.25,-6.40069,27.708,22.673,13.163,1.22852,0.918056,13.5219
2010-02-15,106.25,-6.40069,28.483,22.394,19.2467,1.5804,0.902496,24.275
2010-02-16,106.25,-6.40069,27.292,23.313,9.42421,0.948139,0.905859,6.20865
2010-02-17,106.25,-6.40069,28.864,22.815,30.5386,0.972134,0.89371,23.4511
2010-02-18,106.25,-6.40069,26.693,23.721,37.7106,1.08742,0.931329,7.53244
2010-02-19,106.25,-6.40069,25.395,23.12,9.73492,1.17463,0.936061,4.34351
2010-02-20,106.25,-6.40069,28.699,23.039,5.2082,2.25694,0.881585,27.4616
2010-02-21,106.25,-6.40069,31.03,21.809,7.89986,1.23659,0.874984,27.3291
2010-02-22,106.25,-6.40069,28.975,22.683,9.01565,1.71091,0.889586,24.6291
2010-02-23,106.25,-6.40069,28.214,23.352,17.6331,1.36261,0.926962,14.4397
2010-02-24,106.25,-6.40069,27.917,21.996,16.313,1.39193,0.9028,22.4329
2010-02-25,106.25,-6.40069,28.22,21.849,13.8033,1.67593,0.88724,23.9587
2010-02-26,106.25,-6.40069,31.045,22.148,5.40218,1.40132,0.824432,26.8259
2010-02-27,106.25,-6.40069,32.087,23.015,17.4906,1.33465,0.862656,27.6354
2010-02-28,106.25,-6.40069,30.214,24.148,17.0734,1.85637,0.884921,26.9774
2010-03-01,106.25,-6.40069,29.997,23.538,15.6813,2.01979,0.86702,28.1145
2010-03-02,106.25,-6.40069,30.701,23.025,5.10178,1.45212,0.818899,27.8551
2010-03-03,106.25,-6.40069,31.725,23.245,11.3091,1.04023,0.863506,25.2876
2010-03-04,106.25,-6.40069,30.581,23.186,5.77984,1.50418,0.878461,15.8851
